day,period,matchingKeySeed,matchingKey,contactKeySeed,contactKey,contactIdentifier
2,143,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,twdT+nEFxXZvmkHFGYwydaPNntdA4BwkO+qOBHOK5Dw=,56TVD91CDXo3tgmYRt2hKYBt2b1bB5NzH4PFcS7EfLo=,56TVD91CDXo3tgmYRt2hKQ==
2,144,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,KyiPmP770yDqJ2asMpMG9tN72YvSZX4UFvQL4/Jb8tY=,/yZjcyhWcfe5S2P2MwHE+fFfpSM7gsdxJCC5qJh7WyY=,/yZjcyhWcfe5S2P2MwHE+Q==
2,145,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,PTtvumZT40y4XueEZXbOvO0TYQ+TGKLSaUzfEH7+J2g=,CIx9h+25aVI2SUXkBXZwoUqtBu6EUXkfV0xjwrljkBU=,CIx9h+25aVI2SUXkBXZwoQ==
2,146,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,QHnfdXn+KlIjR6KUDNPcv4weRopXkPW8GhJOL2738rk=,D+JTWWIL6DbVOJB69EE/5T+W53W9/RlpQHH7Bg72XiM=,D+JTWWIL6DbVOJB69EE/5Q==
2,147,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,PPMrNUagwN1mWmPhf9P4ig2ZV/mX3O2sY7aJ+aTG6J8=,ycsNdWAdEVh61vs0awOl/z58KBhtfb7+LL7loaf5hV0=,ycsNdWAdEVh61vs0awOl/w==
2,148,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,XfZyOhNCZJx4vpivlub+IhyMVRU8UsEBxoOpg4KMcXA=,0vQRWxBH6TIxs2tiqOQ4avWfkV+Pgqaoe5l3utGj5jA=,0vQRWxBH6TIxs2tiqOQ4ag==
2,149,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,pO1bn6xjDMlNewoqk/c1hY7Az2YAD7ZM/VQt4LvMJ9Q=,TiKtI1Y29ME6MwfEiJE0mCQ7Q3OzkZJXq5ipdG/kr6E=,TiKtI1Y29ME6MwfEiJE0mA==
2,150,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,XU3U4Wl71kun7/Zf9sg08fHDaCXWhkzQ9QPqkCfPd1Q=,L0qL3mUzuLy/Nb79X18fTFLEl3EWmyFObxBphmKizBY=,L0qL3mUzuLy/Nb79X18fTA==
2,151,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,oag6VDp5w51KD1/ap15Zd8GFZmYNbJTDPaqvDvbWUJk=,WceKy/4wK10vXQBwrY7aO7+IwkWVjf0IkOk21Jo8KB4=,WceKy/4wK10vXQBwrY7aOw==
2,152,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,BSkiO4SgBVx9yuEGnuvSquZtje5fFHYqLSTiiv1YG/A=,ZitsfXANOWwQ6bf+rdCXU0PFWZbpah+I4yJ8IMWJPLA=,ZitsfXANOWwQ6bf+rdCXUw==
2,153,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,UjscOzZGcOEcDcGOPGxba435ViVTd5hJuPLPxukVpZ8=,yXr7m0I4WzPmsKq4b+4QqstxBIKO9j8gI56ImPH8sTc=,yXr7m0I4WzPmsKq4b+4Qqg==
2,154,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,eqhskLoTgZH9+S7tfa15OiBCqEYqB2evhZLncOd0tAA=,j6tJcIbSrGjMhmiGetpYcmvWZx90QNKEk01QsCVHJyw=,j6tJcIbSrGjMhmiGetpYcg==
2,155,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,RnwTfZQL3G/0cUXLf3e9TxcU9RuPp3ADX3rNiXj0VXg=,/1y+cM0vBa8CWOH3JS2e4d68yLmggWdjmhvsgZXwnJM=,/1y+cM0vBa8CWOH3JS2e4Q==
2,156,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,rXqesTbLRBrRFOzAXATMS/l5SvOsupG9UaYeUbaas4k=,zVUcUEfLwoi6PRumDYVzapvAGMdj0LpKdz30oeJ/9aA=,zVUcUEfLwoi6PRumDYVzag==
2,157,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,JFKD/o/jB4Pt5ajRzQ3xBcKlUQfodjUdmczPIDiagrY=,OPC1E0fMKL0WvzR7pUccqXET684vaHADEuCzq898dWU=,OPC1E0fMKL0WvzR7pUccqQ==
2,158,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,aiBJtiXB910vV/RSWbTE6sJLis1iyXy5w6tLBBXuIGg=,lmWv64f6kedh289txiWXm/HIvfuibWT9iMDzW6Mihwc=,lmWv64f6kedh289txiWXmw==
2,159,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,FUQzyV6Hwcu6Ma7kKeFhJSNmbsVQZF8Na+CIm6Am4DA=,Ego6lLVLOzVYBvo4pG6mMHs96SydSLWlFtM79eUvFYg=,Ego6lLVLOzVYBvo4pG6mMA==
2,160,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,SxvPDSjHTVBpNlVxlCqj9TwDdZymqqvJnYWYt5H+XYM=,/+7GE1wstLk+DwnIk8w8CW+BJKNyBT5YBRPm5qOc1po=,/+7GE1wstLk+DwnIk8w8CQ==
2,161,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,N9FRmwO8c2tAyXp2K8gMIA7ufwlIkTJR8qWtoJsGj6A=,Lwm18xOsEBDZbxx8qLU6Au2fCKexF4snZvJLFuUnsYc=,Lwm18xOsEBDZbxx8qLU6Ag==
2,162,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,qfefb5nwPjjyWYsU+oNJvoaD6X07YJN3QzJMWo+r5D8=,Vyh6/QhqGCtHMQzZmul7BKpzvFXVEZNVo8l37bbz8sM=,Vyh6/QhqGCtHMQzZmul7BA==
2,163,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,cvRubRRGZigUhSQ5ZV8pGE9oiGoxAA5QTZgSIJSLbDg=,1Qo14V3ymrHjgCUq4WOuJmq3+tl+YHa8ALhllLYIVnc=,1Qo14V3ymrHjgCUq4WOuJg==
2,164,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,u3NViCldsnfM9cDWBS9O/H7c4t3FwGH0DLpYEIH/LIc=,6INEZOEOIUnbkiM5wTm0kg7YfSQDdVXRc6494HcFTUc=,6INEZOEOIUnbkiM5wTm0kg==
2,165,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,bfcHBMoCtNrdjkRNlJrPICisttxpqii6OfkH1Nygxqw=,wEaQL7z5nYbWfkfhgjsXLjdolLtuOP9kUJig7Nttay0=,wEaQL7z5nYbWfkfhgjsXLg==
2,166,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,A28mzywaQsCKqGtfjppqNnlUuMGU7dYQMFAuK5iXv9Q=,D6htpe6jNQBsgAjIlzRA5O6fU/rz3A+b7KHHWDGRt8M=,D6htpe6jNQBsgAjIlzRA5A==
2,167,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,kBcN3eSKY3HJAn+XRtXc8Q74XrmBiU4Hu8YoNt9TdTc=,yuVJZPi+Uc5plh3uEtGkkUs6Kz+WxmKZCcWcW1wXe4Q=,yuVJZPi+Uc5plh3uEtGkkQ==
2,168,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,CSSAKtcNDFAagquqc1TGvRKyqv0HXUakkTVfvFWXSU4=,2qwN9ZyDnkkAUGHlYuL/5zztorpZjThLkyRDKx9Rknk=,2qwN9ZyDnkkAUGHlYuL/5w==
2,169,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,GjYBwM/cMwJVFn+t4U2iCiMJU3H9hZKexuBjO2DNens=,1hkJnTMCR28iGDrVO3F78vJOij28HtLyIShQh3TIdOM=,1hkJnTMCR28iGDrVO3F78g==
2,170,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,Kb3nmf7sJrsA18KLmD9+qN7lmQGcR7/UQ5iUOxP64Nc=,X8zOdt74rZOWSag+hTEIFW7SHBwB2DeOiZ+c3u9G4ww=,X8zOdt74rZOWSag+hTEIFQ==
2,171,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,mznEOmB9HYZ3AKNpc4ALzD3RoP4iarS2MJK1ePjN0Po=,D1A09aKRDBVgtEEznpgxN1RX6aa4rES1hEKLdcgLOWg=,D1A09aKRDBVgtEEznpgxNw==
2,172,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,ITJyw2hp9noORr2LV7jUR1aa6PSYbiwp1x4rXV6LYJ8=,uEpNHy0BR3cX+4HOcn3Mab6IqZuh2G7XpIHkj8Td05s=,uEpNHy0BR3cX+4HOcn3MaQ==
2,173,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,QxzZ4PNuruUJwH1wdIub5lW7joyYIVPc0pvAno4IQQM=,sJ6Qzmw0kFj53+j/v5I8MCL+GXzJzqMUIF5zNzBBH6A=,sJ6Qzmw0kFj53+j/v5I8MA==
2,174,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,4G/vfGAuaiP/YSrh1hE8QOCO2tfh9MwPRLtKsg0MqpQ=,j1nLjHA+zoKHFBVUtVeDwGnYYC7Weqe/P/Y/5hFaFEY=,j1nLjHA+zoKHFBVUtVeDwA==
2,175,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,lY4Oi1VE+JtMPhwvZcwDmSf/uiO1qn4FZn6Cd1eBNjw=,ukaflmxQVPs1HTqX1r2elgnDNKqx81gHtlyes8dsDyc=,ukaflmxQVPs1HTqX1r2elg==
2,176,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,fBt2rAbbAVdZ0AQTx3xYUqZPCtjcoS/XYIhhVN1oe74=,4lkwIBNyXifFsljrvYhNfvhc9VrYxpn/NAmd2Pc7wQ0=,4lkwIBNyXifFsljrvYhNfg==
2,177,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,r6rMxKL3+zcOeCeh0oaETlu9U8+Hf154Yq28QxAOmbk=,WhqTBzRYiqtvM7ipI9LALH3U7Qs0MgBYDV9U4dGWSms=,WhqTBzRYiqtvM7ipI9LALA==
2,178,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,mKvpvjxwPiL1jx8+mt91fjorS+QkHcrw95IVSfryQDQ=,73Teiv4vo+qIllrhaaezbremtTpu1PqjXEc97yt2kJs=,73Teiv4vo+qIllrhaaezbg==
2,179,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,TOTOyCvOfVRDMvmVjptCLXbt2/w09mmsKecRFoEDAq8=,IyWrUfUGs4Hw7DGYrb+0E4V92f6PQUC3Mety3D/HNRo=,IyWrUfUGs4Hw7DGYrb+0Ew==
2,180,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,ipNol3fGErN2AHU8nS0yl6W+wsIr36EiN+z1+hyIV9I=,1xd9j4ey4Q7j1NgJ1i6KQ6GNrJy4f4p46ciRmMl2UW0=,1xd9j4ey4Q7j1NgJ1i6KQw==
2,181,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,8dZ2WIflNlClrFGM3iiTq0gUMK2DON+DCUirk9nO3pM=,7XziHDYetP4kSzJ48iJMANQ/88YkZYhiWmed/CnVfxg=,7XziHDYetP4kSzJ48iJMAA==
2,182,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,a+EnC/dVFJF2ab7gGC3Ewu3B1SaD+cRk8j+0L6aUka4=,J0EaGXn4CYbxVv0XzXQjMcXdAQUdKdGPPDp8cJGU784=,J0EaGXn4CYbxVv0XzXQjMQ==
2,183,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,+jURDWOpL9pHSnM8bF2kxDu4nfdzB8TU1mHunIfKxYY=,ET3aQ7ZceoB5j1hKjgNMJFN3brX8rrEWflOR+d3Iym8=,ET3aQ7ZceoB5j1hKjgNMJA==
2,184,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,ZOMA1G4nY2ZoS1GbuIQgUCzguhCJouZuBnitpqw9asU=,Jxu/yZGsZvwKEOvVJUgNHkONNvHpzNVJKpzL8RMO0f0=,Jxu/yZGsZvwKEOvVJUgNHg==
2,185,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,5hqXzPkyQR5cgyCHy3AiruSzVYjUc3AMYG8AVR472q8=,1yxjYICCsAvL6NOPgsU2hxdh1ZbVXudgrQtzrfR+Abw=,1yxjYICCsAvL6NOPgsU2hw==
2,186,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,jXEjoMTWl9wWHI58FH1ke2kx5zzcs0/kYFY75eG25W4=,o17ulDVtpUCsiXRmzQU88fKKiIFAwbVB3iEKP8PnO1o=,o17ulDVtpUCsiXRmzQU88Q==
2,187,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,YMfqcGQwVJDvYgx15TzmEalPAjOlTrvPI0R9XR38hXk=,BSC2clKDw7h2wTS5jFABOe0mtRreV/Jj3+GcT3lMQDI=,BSC2clKDw7h2wTS5jFABOQ==
2,188,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,zVPD0/1GQ9QTRcE+qBc2d0UWff3ydlPTR1X3YFQGdDk=,DprmXqmNCv9rBfRKAojhnI7vpm3weICn7MGFp9Bam9M=,DprmXqmNCv9rBfRKAojhnA==
2,189,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,9zw1VfGsiKtXOxa8IRKk2D3ORsM+6HI85VMPKa9MORw=,b+v9LYrBokzdwn6T90JCrDTPOlAvSpgXUyNwZBDIF3w=,b+v9LYrBokzdwn6T90JCrA==
2,190,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,Ozp7nTsnQB9SE02+ZOCXCMepVv8b4yhSEClAp1X22zc=,OsxQy4mRZccNVDZkUytySxh/ty9JnNm29rmlLwCquHg=,OsxQy4mRZccNVDZkUytySw==
2,191,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,N8/0nSKRHx6gWeRSPJAL2eHGJIoyHrE/l48HWK5ZOd4=,EVkBfc0XWVGGT9ICaWULmvqnwoCUT5iFC43HJ0BnzVs=,EVkBfc0XWVGGT9ICaWULmg==
2,192,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,JVr0XImLQVO5LevBUwT99EzZGNcXHX9/Co8DNBlDWs4=,RUGeU+cuSvbjJSDezboHHvQhTP1e5TPtvfHicX/YlTY=,RUGeU+cuSvbjJSDezboHHg==
2,193,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,WzTzN6fQ/q1crXYlsEI/E2BN250lZABfKxftX6QgHFw=,plGMYmfX9BwZ/BVvlufZNQyef/bHTZIMCD9MMIKP77o=,plGMYmfX9BwZ/BVvlufZNQ==
2,194,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,9b5oRXRG3TtGzgWSWBtu9rUKKUMqN2ktbzEtHnVJYwM=,Ki/WKEe5tkU3MsLP1WYI8+sIqnkvY122emzwewKvwvw=,Ki/WKEe5tkU3MsLP1WYI8w==
2,195,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,vPjtpNIf1qp2+Vq/hSyuvBmXFAIGtdTUmPhWANQekYs=,oetMJQgznqWhHDB++q6ZBli34RWZPPCkHhj5Ml7t6G4=,oetMJQgznqWhHDB++q6ZBg==
2,196,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,2kOb1n7eszl+ZpBVefkh4tOn55UaifNqb+h0WvCQBts=,O2tVxDCDJejJohiJgGQ/jKgnIEWl+rcgbLJzIFvChNc=,O2tVxDCDJejJohiJgGQ/jA==
2,197,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,ccUdYdpVAPdkJsGsP6xI8xLKxY6JWQnOu0m2HL9jEew=,k9M6ApQrN1sh38fDC++insHAXNhjAEPlIGQ7prMuKzA=,k9M6ApQrN1sh38fDC++ing==
2,198,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,yLVAOey65pSW7KMMI+Uwe28mL2uKEhIj38MD9xb3Ry4=,gtWP7iujeOU4CDcnqz0Yl2AaJp0lhjeFYdsnbKfeP+0=,gtWP7iujeOU4CDcnqz0Ylw==
2,199,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,GzHIpx9cY1vD409O5s0vyQq87BH0KDpIZcrRyd8QvzM=,woGuxHa/5853Aogdiddk/gcbo16IScqUlhDwzkxIHug=,woGuxHa/5853Aogdiddk/g==
2,200,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,tw3AXsSqB245ys8Ayy1ZfLc8JZXxIDSDbmsCUMWnCsQ=,i0155WakyFmFtqVGVM+Vc0KR6C1gsePGF6eIrkEb4u4=,i0155WakyFmFtqVGVM+Vcw==
2,201,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,BruHbh0Y8KhxjnKFMQtpIpbJx832+PWTlK3c1NkFazo=,7L+WDV227ouYRZoQ9RvMwZUNM9/UTQq8fJkJObligcs=,7L+WDV227ouYRZoQ9RvMwQ==
2,202,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,fwh/9X2RCn6eAHOzDi3N2bhL8EN0Z3tYNPBVAfNn5b0=,+nBUUs4teT/RHBNvjKbTCmUGDlXKH1B5o9KL9zpBGk8=,+nBUUs4teT/RHBNvjKbTCg==
2,203,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,lAO8ICkO/h7UQ60cnFSBZrYFHV0YU7cKeEWBtF8mlmc=,sTmW+zNCpHAF9a4mKIvbKfzk2A7Oa65PmyERZ49QXUs=,sTmW+zNCpHAF9a4mKIvbKQ==
2,204,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,AQuXS5jgHM7JaeRaqy1MYeQFHuaexPgg4r0vC8j5py8=,uQadshINr9IF8wAkoWbgY29o38djER5Dk3Y1L8wNXAA=,uQadshINr9IF8wAkoWbgYw==
2,205,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,pFalEddiiTcvtwcmp2db321yp8htEQ3SwZMvAk1yIc8=,XmPjPAO1PT4hEAjPxtMLlBhXYp0IjjybdXMdt5D6buM=,XmPjPAO1PT4hEAjPxtMLlA==
2,206,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,CQ7zo+pfYNUgxYCZPgTcC0DQdXJq6N3CompqRwgO5UM=,PWBoEV8rTtSAO2S//SQon1WqNOhiYfhpq6pVsWtU47M=,PWBoEV8rTtSAO2S//SQonw==
2,207,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,8DX1moM0SyfGrnhUkRJ7TOZkQ9trL1anEpTm+IRDMZs=,skUbLNOyMDHwFl28fa/+yepQJ48c9GGDLIgw+9GBugI=,skUbLNOyMDHwFl28fa/+yQ==
2,208,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,8YcmsdBp9qqnaKiiqhEXvCQ9XZD31MFnCb7U5jazO0U=,OSR+cG7HS0VW3WOw35a3MuAmnwhLbVNwRRvEKMWiuTo=,OSR+cG7HS0VW3WOw35a3Mg==
2,209,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,YaSDotZwa+vvEAFnjc4sShuwvaKW4kCgpcIFmO3nr/s=,kaJ2xeyJ/EYvq0TRt65WCqOaOtmL9hwsuQr5fkfruYk=,kaJ2xeyJ/EYvq0TRt65WCg==
2,210,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,notg4mfOQvU7aEuB6F1OhdZW8MAuC4GnJ7yK4DJlCTs=,Fd738j5clHKR24aK3kVu0jMgNd2vWOn7/wtZ85ywJpQ=,Fd738j5clHKR24aK3kVu0g==
2,211,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,j1siEPo3Be/4XvSI5RD4KyqQKf5CPd47i2mmdcOc968=,/ta6avLvgd0eQAD2QXi4uDu/ppa8+CQHFRx/HMPUbXc=,/ta6avLvgd0eQAD2QXi4uA==
