a,b,c,d
19487171,558545864083284007,4782969,2B2245
19487171,558545864083284007,14348907,741DBE
19487171,558545864083284007,43046721,022A0294
19487171,558545864083284007,129140163,074BB116
19487171,558545864083284007,387420489,0EFE36D9
19487171,558545864083284007,1162261467,3D2D596B
19487171,558545864083284007,3486784401,3D2D596B
19487171,558545864083284007,10460353203,3D2D596B
19487171,558545864083284007,31381059609,3D2D596B
19487171,558545864083284007,94143178827,0EDA17499D
19487171,558545864083284007,282429536481,3AB0D51A33
19487171,558545864083284007,847288609443,3AB0D51A33
19487171,558545864083284007,2541865828329,01C53D816F79
19487171,558545864083284007,7625597484987,04151083EF62
19487171,558545864083284007,22876792454961,04151083EF62
19487171,558545864083284007,68630377364883,04151083EF62
19487171,558545864083284007,205891132094649,428051C76CF5
19487171,558545864083284007,617673396283947,FDC21591E5AE
19487171,558545864083284007,1853020188851841,05614CAC50BA04
19487171,558545864083284007,5559060566555523,0BF69C8E6EF885
19487171,558545864083284007,16677181699666569,33767BDB246F8B
19487171,558545864083284007,50031545098999707,6EB64ACE34A214
19487171,558545864083284007,150094635296999121,012075B7A76539AF
19487171,558545864083284007,450283905890997363,054AF244BE88C751
19487171,558545864083284007,1350851717672992089,054AF244BE88C751
19487171,558545864083284007,4052555153018976267,180A22BFA6A8C4AA
19487171,3909821048582988049,1,
19487171,3909821048582988049,3,02
19487171,3909821048582988049,9,02
19487171,3909821048582988049,27,14
19487171,3909821048582988049,81,2F
19487171,3909821048582988049,243,80
19487171,3909821048582988049,729,0266
19487171,3909821048582988049,2187,0818
19487171,3909821048582988049,6561,10A3
19487171,3909821048582988049,19683,2A44
19487171,3909821048582988049,59049,C40A
19487171,3909821048582988049,177147,02915C
19487171,3909821048582988049,531441,054557
19487171,3909821048582988049,1594323,0D6148
19487171,3909821048582988049,4782969,25B51B
19487171,3909821048582988049,14348907,25B51B
19487171,3909821048582988049,43046721,25B51B
19487171,3909821048582988049,129140163,0547639D
19487171,3909821048582988049,387420489,0CF9E960
19487171,3909821048582988049,1162261467,0CF9E960
19487171,3909821048582988049,3486784401,97875116
19487171,3909821048582988049,10460353203,01675B6CA7
19487171,3909821048582988049,31381059609,064654120D
19487171,3909821048582988049,94143178827,0D94C90A26
19487171,3909821048582988049,282429536481,396B86DABC
19487171,3909821048582988049,847288609443,BCEFC04C7E
19487171,3909821048582988049,2541865828329,018236167721
19487171,3909821048582988049,7625597484987,018236167721
19487171,3909821048582988049,22876792454961,0F6128257697
19487171,3909821048582988049,68630377364883,38FDFE5274F9
19487171,3909821048582988049,205891132094649,38FDFE5274F9
19487171,3909821048582988049,617673396283947,F43FC21CEDB2
19487171,3909821048582988049,1853020188851841,F43FC21CEDB2
19487171,3909821048582988049,5559060566555523,F43FC21CEDB2
19487171,3909821048582988049,16677181699666569,28741F0ED264B8
19487171,3909821048582988049,50031545098999707,28741F0ED264B8
19487171,3909821048582988049,150094635296999121,28741F0ED264B8
19487171,3909821048582988049,450283905890997363,023DB2659A642B89
19487171,3909821048582988049,1350851717672992089,023DB2659A642B89
19487171,3909821048582988049,4052555153018976267,27BC135B6AA4263B
19487171,8922003266371364727,1,
19487171,8922003266371364727,3,02
19487171,8922003266371364727,9,08
19487171,8922003266371364727,27,11
19487171,8922003266371364727,81,2C
19487171,8922003266371364727,243,7D
19487171,8922003266371364727,729,0170
19487171,8922003266371364727,2187,0170
19487171,8922003266371364727,6561,0170
19487171,8922003266371364727,19683,0170
19487171,8922003266371364727,59049,4E53
19487171,8922003266371364727,177147,0134FC
19487171,8922003266371364727,531441,069CF2
19487171,8922003266371364727,1594323,069CF2
19487171,8922003266371364727,4782969,374498
19487171,8922003266371364727,14348907,804011
19487171,8922003266371364727,43046721,804011
19487171,8922003266371364727,129140163,804011
19487171,8922003266371364727,387420489,0FE54B97
19487171,8922003266371364727,1162261467,26FCDCE0
19487171,8922003266371364727,3486784401,B18A4496
19487171,8922003266371364727,10460353203,0251327BB8
19487171,8922003266371364727,31381059609,0251327BB8
19487171,8922003266371364727,94143178827,099FA773D1
19487171,8922003266371364727,282429536481,3576654467
19487171,8922003266371364727,847288609443,B8FA9EB629
19487171,8922003266371364727,2541865828329,017E40F4E0CC
19487171,8922003266371364727,7625597484987,017E40F4E0CC
19487171,8922003266371364727,22876792454961,017E40F4E0CC
19487171,8922003266371364727,68630377364883,2B1B1721DF2E
19487171,8922003266371364727,205891132094649,2B1B1721DF2E
19487171,8922003266371364727,617673396283947,E65CDAEC57E7
19487171,8922003266371364727,1853020188851841,031822264BC212
19487171,8922003266371364727,5559060566555523,1042C1EA883F14
19487171,8922003266371364727,16677181699666569,37C2A1373DB61A
19487171,8922003266371364727,50031545098999707,AE423F1D5E1B2C
19487171,8922003266371364727,150094635296999121,AE423F1D5E1B2C
19487171,8922003266371364727,450283905890997363,AE423F1D5E1B2C
19487171,8922003266371364727,1350851717672992089,0D2DB7E662C8C412
19487171,8922003266371364727,4052555153018976267,32AC18DC3308BEC4
19487171,7113790643470898241,1,
19487171,7113790643470898241,3,02
19487171,7113790643470898241,9,08
19487171,7113790643470898241,27,08
19487171,7113790643470898241,81,08
19487171,7113790643470898241,243,AA
19487171,7113790643470898241,729,019D
19487171,7113790643470898241,2187,074F
19487171,7113790643470898241,6561,1865
19487171,7113790643470898241,19683,3206
19487171,7113790643470898241,59049,CBCC
19487171,7113790643470898241,177147,CBCC
19487171,7113790643470898241,531441,037FC7
19487171,7113790643470898241,1594323,13B7A9
19487171,7113790643470898241,4782969,2C0B7C
19487171,7113790643470898241,14348907,2C0B7C
19487171,7113790643470898241,43046721,2C0B7C
19487171,7113790643470898241,129140163,02BCE2BD
19487171,7113790643470898241,387420489,02BCE2BD
19487171,7113790643470898241,1162261467,30EC054F
19487171,7113790643470898241,3486784401,BB796D05
19487171,7113790643470898241,10460353203,018B4D8896
19487171,7113790643470898241,31381059609,018B4D8896
19487171,7113790643470898241,94143178827,018B4D8896
19487171,7113790643470898241,282429536481,2D620B592C
19487171,7113790643470898241,847288609443,B0E644CAEE
19487171,7113790643470898241,2541865828329,023B72F12034
19487171,7113790643470898241,7625597484987,023B72F12034
19487171,7113790643470898241,22876792454961,101A65001FAA
19487171,7113790643470898241,68630377364883,101A65001FAA
19487171,7113790643470898241,205891132094649,4E85A6439D3D
19487171,7113790643470898241,617673396283947,01C5092DD88EAF
19487171,7113790643470898241,1853020188851841,03F6CE7937F8DA
19487171,7113790643470898241,5559060566555523,11216E3D7475DC
19487171,7113790643470898241,16677181699666569,24E15DE3CF315F
19487171,7113790643470898241,50031545098999707,24E15DE3CF315F
19487171,7113790643470898241,150094635296999121,24E15DE3CF315F
19487171,7113790643470898241,450283905890997363,24E15DE3CF315F
19487171,7113790643470898241,1350851717672992089,0CA457052939DA45
19487171,7113790643470898241,4052555153018976267,1F6387801159D79E
214358881,1,1,
214358881,1,3,01
214358881,1,9,04
214358881,1,27,16
214358881,1,81,4C
214358881,1,243,4C
214358881,1,729,4C
214358881,1,2187,4C
214358881,1,6561,1162
214358881,1,19683,2B03
214358881,1,59049,2B03
214358881,1,177147,2B03
214358881,1,531441,02DEFE
214358881,1,1594323,0AFAEF
214358881,1,4782969,3BA295
214358881,1,14348907,CD9987
214358881,1,43046721,02837E5D
214358881,1,129140163,0514559E
214358881,1,387420489,0CC6DB61
214358881,1,1162261467,0CC6DB61
214358881,1,3486784401,0CC6DB61
214358881,1,10460353203,0CC6DB61
214358881,1,31381059609,0CC6DB61
214358881,1,94143178827,0CC6DB61
214358881,1,282429536481,0CC6DB61
214358881,1,847288609443,0CC6DB61
214358881,1,2541865828329,0CC6DB61
214358881,1,7625597484987,0CC6DB61
214358881,1,22876792454961,0CC6DB61
214358881,1,68630377364883,0CC6DB61
214358881,1,205891132094649,0CC6DB61
214358881,1,617673396283947,0CC6DB61
214358881,1,1853020188851841,0CC6DB61
214358881,1,5559060566555523,0CC6DB61
214358881,1,16677181699666569,0CC6DB61
214358881,1,50031545098999707,0CC6DB61
214358881,1,150094635296999121,0CC6DB61
214358881,1,450283905890997363,0CC6DB61
214358881,1,1350851717672992089,0CC6DB61
214358881,1,4052555153018976267,0CC6DB61
214358881,7,1,
214358881,7,3,01
214358881,7,9,04
214358881,7,27,0D
214358881,7,81,28
214358881,7,243,CA
214358881,7,729,01BD
214358881,7,2187,01BD
214358881,7,6561,01BD
214358881,7,19683,01BD
214358881,7,59049,9B83
214358881,7,177147,01822C
214358881,7,531441,01822C
214358881,7,1594323,11BA0E
214358881,7,4782969,11BA0E
214358881,7,14348907,A3B100
214358881,7,43046721,A3B100
214358881,7,129140163,A3B100
214358881,7,387420489,085636C3
214358881,7,1162261467,085636C3
214358881,7,3486784401,92E39E79
214358881,7,10460353203,0162B7BA0A
214358881,7,31381059609,0162B7BA0A
214358881,7,94143178827,08B12CB223
214358881,7,282429536481,08B12CB223
214358881,7,847288609443,8C356623E5
214358881,7,2541865828329,0216C212792B
214358881,7,7625597484987,06B6681778FD
214358881,7,22876792454961,14955A267873
214358881,7,68630377364883,3E32305376D5
214358881,7,205891132094649,3E32305376D5
214358881,7,617673396283947,01B4B5B7E86847
214358881,7,1853020188851841,03E67B0347D272
214358881,7,5559060566555523,03E67B0347D272
214358881,7,16677181699666569,2B665A4FFD4978
214358881,7,50031545098999707,A1E5F8361DAE8A
214358881,7,150094635296999121,020564D1E87EDDC0
214358881,7,450283905890997363,020564D1E87EDDC0
214358881,7,1350851717672992089,0E84DA792DE986A6
214358881,7,4052555153018976267,34033B6EFE298158
214358881,49,1,
214358881,49,3,01
214358881,49,9,04
214358881,49,27,04
214358881,49,81,1F
214358881,49,243,C1
214358881,49,729,01B4
214358881,49,2187,0766
214358881,49,6561,0766
214358881,49,19683,0766
214358881,49,59049,0766
214358881,49,177147,01D4B8
214358881,49,531441,073CAE
214358881,49,1594323,073CAE
214358881,49,4782969,37E454
214358881,49,14348907,80DFCD
214358881,49,43046721,80DFCD
214358881,49,129140163,0311B70E
214358881,49,387420489,1276C294
214358881,49,1162261467,298E53DD
214358881,49,3486784401,298E53DD
214358881,49,10460353203,298E53DD
214358881,49,31381059609,298E53DD
214358881,49,94143178827,298E53DD
214358881,49,282429536481,298E53DD
214358881,49,847288609443,41EBAB0CBE
214358881,49,2541865828329,010732013761
214358881,49,7625597484987,03570503B74A
214358881,49,22876792454961,0A467E0B3705
214358881,49,68630377364883,1F14E921B636
214358881,49,205891132094649,5D802A6533C9
214358881,49,617673396283947,0118C1EE2FAC82
214358881,49,1853020188851841,057C4C84EE80D8
214358881,49,5559060566555523,12A6EC492AFDDA
214358881,49,16677181699666569,2666DBEF85B95D
214358881,49,50031545098999707,9CE679D5A61E6F
214358881,49,150094635296999121,9CE679D5A61E6F
214358881,49,450283905890997363,04C76306ECC9AC11
214358881,49,1350851717672992089,04C76306ECC9AC11
214358881,49,4052555153018976267,04C76306ECC9AC11
214358881,343,1,
214358881,343,3,01
214358881,343,9,04
214358881,343,27,16
214358881,343,81,31
214358881,343,243,D3
214358881,343,729,D3
214358881,343,2187,0685
214358881,343,6561,0685
214358881,343,19683,39C7
214358881,343,59049,D38D
214358881,343,177147,02A0DF
214358881,343,531441,02A0DF
214358881,343,1594323,0ABCD0
214358881,343,4782969,3B6476
214358881,343,14348907,845FEF
214358881,343,43046721,023A44C5
214358881,343,129140163,023A44C5
214358881,343,387420489,023A44C5
214358881,343,1162261467,023A44C5
214358881,343,3486784401,8CC7AC7B
214358881,343,10460353203,015C9BC80C
214358881,343,31381059609,063B946D72
214358881,343,94143178827,14D87E5DA4
214358881,343,282429536481,2AC3DD45EF
214358881,343,847288609443,2AC3DD45EF
214358881,343,2541865828329,01B550899B35
214358881,343,7625597484987,01B550899B35
214358881,343,22876792454961,0F9442989AAB
214358881,343,68630377364883,393118C5990D
214358881,343,205891132094649,B6079B4C9433
214358881,343,617673396283947,B6079B4C9433
214358881,343,1853020188851841,051992320B6889
214358881,343,5559060566555523,0BAEE21429A70A
214358881,343,16677181699666569,0BAEE21429A70A
214358881,343,50031545098999707,46EEB10739D993
214358881,343,150094635296999121,01AA6D8AB99B08C9
214358881,343,450283905890997363,01AA6D8AB99B08C9
214358881,343,1350851717672992089,01AA6D8AB99B08C9
214358881,343,4052555153018976267,14699E05A1BB0622
214358881,2401,1,
214358881,2401,3,01
214358881,2401,9,04
214358881,2401,27,0D
214358881,2401,81,0D
214358881,2401,243,AF
214358881,2401,729,AF
214358881,2401,2187,0388
214358881,2401,6561,149E
214358881,2401,19683,149E
214358881,2401,59049,149E
214358881,2401,177147,FB47
214358881,2401,531441,FB47
214358881,2401,1594323,091738
214358881,2401,4782969,216B0B
214358881,2401,14348907,6A6684
214358881,2401,43046721,014558EF
214358881,2401,129140163,03D63030
214358881,2401,387420489,133B3BB6
214358881,2401,1162261467,133B3BB6
214358881,2401,3486784401,9DC8A36C
214358881,2401,10460353203,016D9CBEFD
214358881,2401,31381059609,03DD1911B0
214358881,2401,94143178827,127A0301E2
214358881,2401,282429536481,3E50C0D278
214358881,2401,847288609443,8012DD8B59
214358881,2401,2541865828329,8012DD8B59
214358881,2401,7625597484987,02CFE5E00B42
214358881,2401,22876792454961,02CFE5E00B42
214358881,2401,68630377364883,2C6CBC0D09A4
214358881,2401,205891132094649,2C6CBC0D09A4
214358881,2401,617673396283947,01A2F043A1FB16
214358881,2401,1853020188851841,06067ADA60CF6C
214358881,2401,5559060566555523,13311A9E9D4C6E
214358881,2401,16677181699666569,13311A9E9D4C6E
214358881,2401,50031545098999707,4E70E991AD7EF7
214358881,2401,150094635296999121,010030566ADE1692
214358881,2401,450283905890997363,010030566ADE1692
214358881,2401,1350851717672992089,0D7FA5FDB048BF78
214358881,2401,4052555153018976267,203ED6789868BCD1
214358881,16807,1,
214358881,16807,3,01
214358881,16807,9,04
214358881,16807,27,04
214358881,16807,81,04
214358881,16807,243,04
214358881,16807,729,F7
214358881,16807,2187,06A9
214358881,16807,6561,0F34
214358881,16807,19683,0F34
214358881,16807,59049,5C17
214358881,16807,177147,5C17
214358881,16807,531441,5C17
214358881,16807,1594323,5C17
214358881,16807,4782969,18AFEA
214358881,16807,14348907,18AFEA
214358881,16807,43046721,18AFEA
214358881,16807,129140163,18AFEA
214358881,16807,387420489,0F7DBB70
214358881,16807,1162261467,3DACDE02
214358881,16807,3486784401,C83A45B8
214358881,16807,10460353203,C83A45B8
214358881,16807,31381059609,0337B6986B
214358881,16807,94143178827,11D4A0889D
214358881,16807,282429536481,3DAB5E5933
214358881,16807,847288609443,C12F97CAF5
214358881,16807,2541865828329,C12F97CAF5
214358881,16807,7625597484987,0560D59CCAC7
214358881,16807,22876792454961,133FC7ABCA3D
214358881,16807,68630377364883,280E32C2496E
214358881,16807,205891132094649,66797405C701
214358881,16807,617673396283947,0121BB37D03FBA
214358881,16807,1853020188851841,058545CE8F1410
214358881,16807,5559060566555523,0C1A95B0AD5291
214358881,16807,16677181699666569,0C1A95B0AD5291
214358881,16807,50031545098999707,829A3396CDB7A3
214358881,16807,150094635296999121,013459A06FFE4F3E
214358881,16807,450283905890997363,055ED62D8721DCE0
214358881,16807,1350851717672992089,11DE4BD4CC8C85C6
214358881,16807,4052555153018976267,375CACCA9CCC8078
214358881,117649,1,
214358881,117649,3,01
214358881,117649,9,04
214358881,117649,27,16
214358881,117649,81,16
214358881,117649,243,67
214358881,117649,729,024D
214358881,117649,2187,07FF
214358881,117649,6561,07FF
214358881,117649,19683,21A0
214358881,117649,59049,6E83
214358881,117649,177147,6E83
214358881,117649,531441,6E83
214358881,117649,1594323,10A665
214358881,117649,4782969,414E0B
214358881,117649,14348907,414E0B
214358881,117649,43046721,011C4076
214358881,117649,129140163,011C4076
214358881,117649,387420489,011C4076
214358881,117649,1162261467,011C4076
214358881,117649,3486784401,011C4076
214358881,117649,10460353203,01A0C47798
214358881,117649,31381059609,01A0C47798
214358881,117649,94143178827,103DAE67CA
214358881,117649,282429536481,26290D5015
214358881,117649,847288609443,A9AD46C1D7
214358881,117649,2541865828329,A9AD46C1D7
214358881,117649,7625597484987,A9AD46C1D7
214358881,117649,22876792454961,A9AD46C1D7
214358881,117649,68630377364883,2A468373C039
214358881,117649,205891132094649,A71D05FABB5F
214358881,117649,617673396283947,021DA08D8FACD1
214358881,117649,1853020188851841,021DA08D8FACD1
214358881,117649,5559060566555523,021DA08D8FACD1
214358881,117649,16677181699666569,021DA08D8FACD1
214358881,117649,50031545098999707,021DA08D8FACD1
214358881,117649,150094635296999121,021DA08D8FACD1
214358881,117649,450283905890997363,042C9A2DA4B33A73
214358881,117649,1350851717672992089,042C9A2DA4B33A73
214358881,117649,4052555153018976267,29AAFB2374F33525
214358881,823543,1,
214358881,823543,3,01
214358881,823543,9,04
214358881,823543,27,0D
214358881,823543,81,43
214358881,823543,243,94
214358881,823543,729,94
214358881,823543,2187,0646
214358881,823543,6561,0646
214358881,823543,19683,0646
214358881,823543,59049,A00C
214358881,823543,177147,A00C
214358881,823543,531441,035407
214358881,823543,1594323,138BE9
214358881,823543,4782969,138BE9
214358881,823543,14348907,5C8762
214358881,823543,43046721,013779CD
214358881,823543,129140163,03C8510E
214358881,823543,387420489,03C8510E
214358881,823543,1162261467,03C8510E
214358881,823543,3486784401,490F04E9
214358881,823543,10460353203,0118E3207A
214358881,823543,31381059609,05F7DBC5E0
214358881,823543,94143178827,05F7DBC5E0
214358881,823543,282429536481,1BE33AAE2B
214358881,823543,847288609443,9F67741FED
214358881,823543,2541865828329,9F67741FED
214358881,823543,7625597484987,053F0D791FBF
214358881,823543,22876792454961,0C2E86809F7A
214358881,823543,68630377364883,0C2E86809F7A
214358881,823543,205891132094649,4A99C7C41D0D
214358881,823543,617673396283947,01C11D4F590E7F
214358881,823543,1853020188851841,01C11D4F590E7F
214358881,823543,5559060566555523,01C11D4F590E7F
214358881,823543,16677181699666569,01C11D4F590E7F
214358881,823543,50031545098999707,7840BB35797391
214358881,823543,150094635296999121,7840BB35797391
214358881,823543,450283905890997363,7840BB35797391
214358881,823543,1350851717672992089,7840BB35797391
214358881,823543,4052555153018976267,133771361D9970EA
214358881,5764801,1,
214358881,5764801,3,01
214358881,5764801,9,04
214358881,5764801,27,04
214358881,5764801,81,3A
214358881,5764801,243,3A
214358881,5764801,729,012D
214358881,5764801,2187,0406
214358881,5764801,6561,0406
214358881,5764801,19683,3748
214358881,5764801,59049,3748
214358881,5764801,177147,02049A
214358881,5764801,531441,076C90
214358881,5764801,1594323,0F8881
214358881,5764801,4782969,0F8881
214358881,5764801,14348907,A17F73
214358881,5764801,43046721,017C71DE
214358881,5764801,129140163,017C71DE
214358881,5764801,387420489,017C71DE
214358881,5764801,1162261467,18940327
214358881,5764801,3486784401,A3216ADD
214358881,5764801,10460353203,0242C9A1FF
214358881,5764801,31381059609,0242C9A1FF
214358881,5764801,94143178827,0242C9A1FF
214358881,5764801,282429536481,182E288A4A
214358881,5764801,847288609443,182E288A4A
214358881,5764801,2541865828329,DD747EB4ED
214358881,5764801,7625597484987,DD747EB4ED
214358881,5764801,22876792454961,DD747EB4ED
214358881,5764801,68630377364883,15ABDF95341E
214358881,5764801,205891132094649,15ABDF95341E
214358881,5764801,617673396283947,15ABDF95341E
214358881,5764801,1853020188851841,04793676540874
214358881,5764801,5559060566555523,0B0E86587246F5
214358881,5764801,16677181699666569,1ECE75FECD0278
214358881,5764801,50031545098999707,5A0E44F1DD3501
214358881,5764801,150094635296999121,010BCDB1CB0DCC9C
214358881,5764801,450283905890997363,03210BF8569F936D
214358881,5764801,1350851717672992089,0960C6CBF954E7E0
214358881,5764801,4052555153018976267,0960C6CBF954E7E0
214358881,40353607,1,
214358881,40353607,3,01
214358881,40353607,9,04
214358881,40353607,27,16
214358881,40353607,81,4C
214358881,40353607,243,EE
214358881,40353607,729,01E1
214358881,40353607,2187,04BA
214358881,40353607,6561,0D45
214358881,40353607,19683,4087
214358881,40353607,59049,8D6A
214358881,40353607,177147,8D6A
214358881,40353607,531441,034165
214358881,40353607,1594323,0B5D56
214358881,40353607,4782969,3C04FC
214358881,40353607,14348907,3C04FC
214358881,40353607,43046721,01F1E9D2
214358881,40353607,129140163,01F1E9D2
214358881,40353607,387420489,1156F558
214358881,40353607,1162261467,286E86A1
214358881,40353607,3486784401,6DB53A7C
214358881,40353607,10460353203,013D89560D
214358881,40353607,31381059609,013D89560D
214358881,40353607,94143178827,088BFE4E26
214358881,40353607,282429536481,1E775D3671
214358881,40353607,847288609443,603979EF52
214358881,40353607,2541865828329,01EAC6264498
214358881,40353607,7625597484987,01EAC6264498
214358881,40353607,22876792454961,01EAC6264498
214358881,40353607,68630377364883,01EAC6264498
214358881,40353607,205891132094649,40560769C22B
214358881,40353607,617673396283947,FB97CB343AE4
214358881,40353607,1853020188851841,FB97CB343AE4
214358881,40353607,5559060566555523,0790E7AD527965
214358881,40353607,16677181699666569,2F10C6FA07F06B
214358881,40353607,50031545098999707,2F10C6FA07F06B
214358881,40353607,150094635296999121,2F10C6FA07F06B
214358881,40353607,450283905890997363,02444F0D8599B73C
214358881,40353607,1350851717672992089,088409E1284F0BAF
214358881,40353607,4052555153018976267,088409E1284F0BAF
214358881,282475249,1,
214358881,282475249,3,01
214358881,282475249,9,04
214358881,282475249,27,0D
214358881,282475249,81,28
214358881,282475249,243,79
214358881,282475249,729,016C
214358881,282475249,2187,016C
214358881,282475249,6561,016C
214358881,282475249,19683,016C
214358881,282475249,59049,016C
214358881,282475249,177147,01CEBE
214358881,282475249,531441,01CEBE
214358881,282475249,1594323,01CEBE
214358881,282475249,4782969,01CEBE
214358881,282475249,14348907,4ACA37
214358881,282475249,43046721,0125BCA2
214358881,282475249,129140163,0125BCA2
214358881,282475249,387420489,108AC828
214358881,282475249,1162261467,27A25971
214358881,282475249,3486784401,B22FC127
214358881,282475249,10460353203,018203DCB8
214358881,282475249,31381059609,03F1802F6B
214358881,282475249,94143178827,03F1802F6B
214358881,282475249,282429536481,19DCDF17B6
214358881,282475249,847288609443,5B9EFBD097
214358881,282475249,2541865828329,01E62BA825DD
214358881,282475249,7625597484987,0685D1AD25AF
214358881,282475249,22876792454961,0685D1AD25AF
214358881,282475249,68630377364883,0685D1AD25AF
214358881,282475249,205891132094649,44F112F0A342
214358881,282475249,617673396283947,01BB749A8594B4
214358881,282475249,1853020188851841,061EFF3144690A
214358881,282475249,5559060566555523,061EFF3144690A
214358881,282475249,16677181699666569,19DEEED79F248D
214358881,282475249,50031545098999707,551EBDCAAF5716
214358881,282475249,150094635296999121,0106DE2AA3DFEEB1
214358881,282475249,450283905890997363,031C1C712F71B582
214358881,282475249,1350851717672992089,0F9B921874DC5E68
214358881,282475249,4052555153018976267,0F9B921874DC5E68
214358881,1977326743,1,
214358881,1977326743,3,01
214358881,1977326743,9,04
214358881,1977326743,27,04
214358881,1977326743,81,1F
214358881,1977326743,243,70
214358881,1977326743,729,0256
214358881,1977326743,2187,0808
214358881,1977326743,6561,1093
214358881,1977326743,19683,2A34
214358881,1977326743,59049,7717
214358881,1977326743,177147,024469
214358881,1977326743,531441,07AC5F
214358881,1977326743,1594323,0FC850
214358881,1977326743,4782969,406FF6
214358881,1977326743,14348907,D266E8
214358881,1977326743,43046721,D266E8
214358881,1977326743,129140163,05F4156A
214358881,1977326743,387420489,155920F0
214358881,1977326743,1162261467,155920F0
214358881,1977326743,3486784401,5A9FD4CB
214358881,1977326743,10460353203,012A73F05C
214358881,1977326743,31381059609,0399F0430F
214358881,1977326743,94143178827,0AE8653B28
214358881,1977326743,282429536481,20D3C42373
214358881,1977326743,847288609443,6295E0DC54
214358881,1977326743,2541865828329,0127DC3706F7
214358881,1977326743,7625597484987,05C7823C06C9
214358881,1977326743,22876792454961,05C7823C06C9
214358881,1977326743,68630377364883,05C7823C06C9
214358881,1977326743,205891132094649,4432C37F845C
214358881,1977326743,617673396283947,FF748749FD15
214358881,1977326743,1853020188851841,FF748749FD15
214358881,1977326743,5559060566555523,0E2A144B867A17
214358881,1977326743,16677181699666569,21EA03F1E1359A
214358881,1977326743,50031545098999707,21EA03F1E1359A
214358881,1977326743,150094635296999121,D3A970CB11CD35
214358881,1977326743,450283905890997363,D3A970CB11CD35
214358881,1977326743,1350851717672992089,D3A970CB11CD35
214358881,1977326743,4052555153018976267,1392D9EBB331CA8E
214358881,13841287201,1,
214358881,13841287201,3,01
214358881,13841287201,9,04
214358881,13841287201,27,16
214358881,13841287201,81,31
214358881,13841287201,243,82
214358881,13841287201,729,0268
214358881,13841287201,2187,0541
214358881,13841287201,6561,0DCC
214358881,13841287201,19683,0DCC
214358881,13841287201,59049,5AAF
214358881,13841287201,177147,014158
214358881,13841287201,531441,014158
214358881,13841287201,1594323,014158
214358881,13841287201,4782969,014158
214358881,13841287201,14348907,4A3CD1
214358881,13841287201,43046721,020021A7
214358881,13841287201,129140163,020021A7
214358881,13841287201,387420489,09B2A76A
214358881,13841287201,1162261467,09B2A76A
214358881,13841287201,3486784401,4EF95B45
214358881,13841287201,10460353203,4EF95B45
214358881,13841287201,31381059609,052DF200AB
214358881,13841287201,94143178827,13CADBF0DD
214358881,13841287201,282429536481,3FA199C173
214358881,13841287201,847288609443,8163B67A54
214358881,13841287201,2541865828329,020BF062CF9A
214358881,13841287201,7625597484987,06AB9667CF6C
214358881,13841287201,22876792454961,148A8876CEE2
214358881,13841287201,68630377364883,2958F38D4E13
214358881,13841287201,205891132094649,2958F38D4E13
214358881,13841287201,617673396283947,019FDC7B223F85
214358881,13841287201,1853020188851841,06036711E113DB
214358881,13841287201,5559060566555523,132E06D61D90DD
214358881,13841287201,16677181699666569,132E06D61D90DD
214358881,13841287201,50031545098999707,132E06D61D90DD
214358881,13841287201,150094635296999121,132E06D61D90DD
214358881,13841287201,450283905890997363,02286C4D61AF57AE
214358881,13841287201,1350851717672992089,02286C4D61AF57AE
214358881,13841287201,4052555153018976267,14E79CC849CF5507
214358881,96889010407,1,
214358881,96889010407,3,01
214358881,96889010407,9,04
214358881,96889010407,27,0D
214358881,96889010407,81,0D
214358881,96889010407,243,5E
214358881,96889010407,729,5E
214358881,96889010407,2187,0610
214358881,96889010407,6561,1726
214358881,96889010407,19683,30C7
214358881,96889010407,59049,CA8D
214358881,96889010407,177147,01B136
214358881,96889010407,531441,046531
214358881,96889010407,1594323,149D13
214358881,96889010407,4782969,4544B9
214358881,96889010407,14348907,4544B9
214358881,96889010407,43046721,01203724
214358881,96889010407,129140163,03B10E65
214358881,96889010407,387420489,0B639428
214358881,96889010407,1162261467,3992B6BA
214358881,96889010407,3486784401,3992B6BA
214358881,96889010407,10460353203,01D93AEDDC
214358881,96889010407,31381059609,01D93AEDDC
214358881,96889010407,94143178827,0927AFE5F5
214358881,96889010407,282429536481,1F130ECE40
214358881,96889010407,847288609443,1F130ECE40
214358881,96889010407,2541865828329,1F130ECE40
214358881,96889010407,7625597484987,04BEB913CE12
214358881,96889010407,22876792454961,0BAE321B4DCD
214358881,96889010407,68630377364883,207C9D31CCFE
214358881,96889010407,205891132094649,9D531FB8C824
214358881,96889010407,617673396283947,015894E38340DD
214358881,96889010407,1853020188851841,015894E38340DD
214358881,96889010407,5559060566555523,015894E38340DD
214358881,96889010407,16677181699666569,28D8743038B7E3
214358881,96889010407,50031545098999707,6418432348EA6C
214358881,96889010407,150094635296999121,01C7971CD5AA19A2
214358881,96889010407,450283905890997363,01C7971CD5AA19A2
214358881,96889010407,1350851717672992089,080751F0785F6E15
214358881,96889010407,4052555153018976267,2D85B2E6489F68C7
214358881,678223072849,1,
214358881,678223072849,3,01
214358881,678223072849,9,04
214358881,678223072849,27,04
214358881,678223072849,81,04
214358881,678223072849,243,A6
214358881,678223072849,729,0199
214358881,678223072849,2187,0199
214358881,678223072849,6561,12AF
214358881,678223072849,19683,2C50
214358881,678223072849,59049,7933
