a,b,c,d
121,117649,7625597484987,AwAAALoOR0uaAg==
121,117649,22876792454961,AwAAADAOVj15EA==
121,117649,68630377364883,AwAAAJIMgxMWOg==
121,117649,205891132094649,AwAAALgHCpbstg==
121,117649,617673396283947,BAAAACr5nh1wLQIA
121,117649,1853020188851841,BAAAAIDNXbT6kAYA
121,823543,1,AAAAAA==
121,823543,3,AQAAAAEA
121,823543,9,AQAAAAQA
121,823543,27,AQAAAAQA
121,823543,81,AQAAADoA
121,823543,243,AQAAANwA
121,823543,729,AQAAANwA
121,823543,2187,AQAAALUD
121,823543,6561,AQAAAMsU
121,823543,19683,AQAAAGwu
121,823543,59049,AQAAADLI
121,823543,177147,AQAAADLI
121,823543,531441,AgAAACgwBgA=
121,823543,1594323,AgAAACgwBgA=
121,823543,4782969,AgAAAPuDHgA=
121,823543,14348907,AgAAAHR/ZwA=
121,823543,43046721,AgAAAN9xQgE=
121,823543,129140163,AgAAAN9xQgE=
121,823543,387420489,AgAAAKL39Ag=
121,823543,1162261467,AgAAAOuIDCA=
121,823543,3486784401,AgAAAKHwmao=
121,823543,10460353203,AgAAAKHwmao=
121,823543,31381059609,AgAAAKHwmao=
121,823543,94143178827,AgAAAKHwmao=
121,823543,282429536481,AgAAAKHwmao=
121,823543,847288609443,AwAAAIKptmxCAA==
121,823543,2541865828329,AwAAAMj+YvnMAQ==
121,823543,7625597484987,AwAAAMj+YvnMAQ==
121,823543,22876792454961,AwAAAD7+ceurDw==
121,823543,68630377364883,AwAAAKD8nsFIOQ==
121,823543,205891132094649,AwAAAMb3JUQftg==
121,823543,617673396283947,AwAAAMb3JUQftg==
121,823543,1853020188851841,BAAAAPFhhY/k5wIA
121,5764801,1,AAAAAA==
121,5764801,3,AQAAAAEA
121,5764801,9,AQAAAAQA
121,5764801,27,AQAAABYA
121,5764801,81,AQAAAEwA
121,5764801,243,AQAAAJ0A
121,5764801,729,AQAAAIMC
121,5764801,2187,AQAAAFwF
121,5764801,6561,AQAAAFwF
121,5764801,19683,AQAAAJ44
121,5764801,59049,AQAAAIGF
121,5764801,177147,AgAAANNSAgA=
121,5764801,531441,AgAAANNSAgA=
121,5764801,1594323,AgAAAMRuCgA=
121,5764801,4782969,AgAAAGoWOwA=
121,5764801,14348907,AgAAAFwNzQA=
121,5764801,43046721,AgAAAFwNzQA=
121,5764801,129140163,AgAAAJ3kXQM=
121,5764801,387420489,AgAAAJ3kXQM=
121,5764801,1162261467,AgAAAOZ1dRo=
121,5764801,3486784401,AgAAAMEpvF8=
121,5764801,10460353203,AwAAAONgZP8BAA==
121,5764801,31381059609,AwAAAJaz4G4EAA==
121,5764801,94143178827,AwAAAK+rVb0LAA==
121,5764801,282429536481,AwAAAK+rVb0LAA==
121,5764801,847288609443,AwAAAK+rVb0LAA==
121,5764801,2541865828329,AwAAAK+rVb0LAA==
121,5764801,7625597484987,AwAAAJgrWJBbAg==
121,5764801,22876792454961,AwAAAJgrWJBbAg==
121,5764801,68630377364883,AwAAAMmqbvspFw==
121,5764801,205891132094649,AwAAAMmqbvspFw==
121,5764801,617673396283947,BAAAADucA4OtjQEA
121,5764801,1853020188851841,BAAAAGYGY85yvwMA
121,40353607,1,AAAAAA==
121,40353607,3,AQAAAAEA
121,40353607,9,AQAAAAQA
121,40353607,27,AQAAAA0A
121,40353607,81,AQAAACgA
121,40353607,243,AQAAACgA
121,40353607,729,AQAAACgA
121,40353607,2187,AQAAACgA
121,40353607,6561,AQAAALMI
121,40353607,19683,AQAAAFQi
121,40353607,59049,AQAAADdv
121,40353607,177147,AgAAAOBVAQA=
121,40353607,531441,AgAAANa9BgA=
121,40353607,1594323,AgAAAMfZDgA=
121,40353607,4782969,AgAAAG2BPwA=
121,40353607,14348907,AgAAAG2BPwA=
121,40353607,43046721,AgAAANhzGgE=
121,40353607,129140163,AgAAAFoiPAY=
121,40353607,387420489,AgAAAOAtoRU=
121,40353607,1162261467,AgAAAHJQ0EM=
121,40353607,3486784401,AgAAAHJQ0EM=
121,40353607,10460353203,AgAAAHJQ0EM=
121,40353607,31381059609,AwAAACWjTLMCAA==
121,40353607,94143178827,AwAAAFeTNlARAA==
121,40353607,282429536481,AwAAAFeTNlARAA==
121,40353607,847288609443,AwAAAFeTNlARAA==
121,40353607,2541865828329,AwAAAPq9jJbWAA==
121,40353607,7625597484987,AwAAAOM9j2kmAw==
121,40353607,22876792454961,AwAAAOM9j2kmAw==
121,40353607,68630377364883,AwAAAEU8vD/DLA==
121,40353607,205891132094649,AwAAANi5/4Auaw==
121,40353607,617673396283947,AwAAANi5/4Auaw==
121,40353607,1853020188851841,BAAAAAMkX8zznAIA
121,282475249,1,AAAAAA==
121,282475249,3,AQAAAAEA
121,282475249,9,AQAAAAQA
121,282475249,27,AQAAAAQA
121,282475249,81,AQAAAB8A
121,282475249,243,AQAAAB8A
121,282475249,729,AQAAAAUC
121,282475249,2187,AQAAAAUC
121,282475249,6561,AQAAAJAK
121,282475249,19683,AQAAADEk
121,282475249,59049,AQAAAPe9
121,282475249,177147,AQAAAPe9
121,282475249,531441,AgAAAPJxAwA=
121,282475249,1594323,AgAAAOONCwA=
121,282475249,4782969,AgAAAIk1PAA=
121,282475249,14348907,AgAAAAIxhQA=
121,282475249,43046721,AgAAANgVOwI=
121,282475249,129140163,AgAAANgVOwI=
121,282475249,387420489,AgAAAJub7Qk=
121,282475249,1162261467,AgAAAC2+HDg=
121,282475249,3486784401,AgAAAAhyY30=
121,282475249,10460353203,AwAAACqpCx0CAA==
121,282475249,31381059609,AwAAAN37h4wEAA==
121,282475249,94143178827,AwAAAA/scSkTAA==
121,282475249,282429536481,AwAAAKW8LwA/AA==
121,282475249,847288609443,AwAAAGcuaYTCAA==
121,282475249,2541865828329,AwAAAGcuaYTCAA==
121,282475249,7625597484987,AwAAAFCua1cSAw==
121,282475249,22876792454961,AwAAAMateknxEA==
121,282475249,68630377364883,AwAAACispx+OOg==
121,282475249,205891132094649,AwAAALsp62D5eA==
121,282475249,617673396283947,BAAAAHSitSQ7NAEA
121,282475249,1853020188851841,BAAAAHSitSQ7NAEA
121,1977326743,1,AAAAAA==
121,1977326743,3,AQAAAAEA
121,1977326743,9,AQAAAAQA
121,1977326743,27,AQAAABYA
121,1977326743,81,AQAAADEA
121,1977326743,243,AQAAADEA
121,1977326743,729,AQAAADEA
121,1977326743,2187,AQAAADEA
121,1977326743,6561,AQAAADEA
121,1977326743,19683,AQAAAHMz
121,1977326743,59049,AQAAAHMz
121,1977326743,177147,AgAAABwaAQA=
121,1977326743,531441,AgAAABwaAQA=
121,1977326743,1594323,AgAAAA02CQA=
121,1977326743,4782969,AgAAAOCJIQA=
121,1977326743,14348907,AgAAANKAswA=
121,1977326743,43046721,AgAAANKAswA=
121,1977326743,129140163,AgAAABNYRAM=
121,1977326743,387420489,AgAAANbd9go=
121,1977326743,1162261467,AgAAANbd9go=
121,1977326743,3486784401,AgAAALGRPVA=
121,1977326743,10460353203,AgAAALGRPVA=
121,1977326743,31381059609,AwAAABc3Ni8FAA==
121,1977326743,94143178827,AwAAADAvq30MAA==
121,1977326743,282429536481,AwAAADAvq30MAA==
121,1977326743,847288609443,AwAAADAvq30MAA==
121,1977326743,2541865828329,AwAAAHaEVwqXAQ==
121,1977326743,7625597484987,AwAAAF8EWt3mAw==
121,1977326743,22876792454961,AwAAABqEYVbWCg==
121,1977326743,68630377364883,AwAAAHyCjixzNA==
121,1977326743,205891132094649,AwAAAKJ9Fa9JsQ==
121,1977326743,617673396283947,BAAAAFv233KLbAEA
121,1977326743,1853020188851841,BAAAALHKngkW0AUA
121,13841287201,1,AAAAAA==
121,13841287201,3,AQAAAAEA
121,13841287201,9,AQAAAAQA
121,13841287201,27,AQAAAA0A
121,13841287201,81,AQAAAA0A
121,13841287201,243,AQAAAA0A
121,13841287201,729,AQAAAPMB
121,13841287201,2187,AQAAAKUH
121,13841287201,6561,AQAAADAQ
121,13841287201,19683,AQAAANEp
121,13841287201,59049,AQAAAJfD
121,13841287201,177147,AQAAAJfD
121,13841287201,531441,AgAAAI0rBgA=
121,13841287201,1594323,AgAAAG9jFgA=
121,13841287201,4782969,AgAAAEK3LgA=
121,13841287201,14348907,AgAAADSuwAA=
121,13841287201,43046721,AgAAADSuwAA=
121,13841287201,129140163,AgAAAHWFUQM=
121,13841287201,387420489,AgAAAPuQthI=
121,13841287201,1162261467,AgAAAPuQthI=
121,13841287201,3486784401,AgAAAPuQthI=
121,13841287201,10460353203,AgAAAIysiuI=
121,13841287201,31381059609,AwAAAD//BlIDAA==
121,13841287201,94143178827,AwAAAD//BlIDAA==
121,13841287201,282429536481,AwAAANXPxCgvAA==
121,13841287201,847288609443,AwAAANXPxCgvAA==
121,13841287201,2541865828329,AwAAANXPxCgvAA==
121,13841287201,7625597484987,AwAAAL5Px/t+Ag==
121,13841287201,22876792454961,AwAAAL5Px/t+Ag==
121,13841287201,68630377364883,AwAAAO/O3WZNFw==
121,13841287201,205891132094649,AwAAAO/O3WZNFw==
121,13841287201,617673396283947,BAAAAGHAcu7QjQEA
121,13841287201,1853020188851841,BAAAAGHAcu7QjQEA
121,96889010407,1,AAAAAA==
121,96889010407,3,AQAAAAEA
121,96889010407,9,AQAAAAQA
121,96889010407,27,AQAAAAQA
121,96889010407,81,AQAAAAQA
121,96889010407,243,AQAAAFUA
121,96889010407,729,AQAAAEgB
121,96889010407,2187,AQAAAPoG
121,96889010407,6561,AQAAAIUP
121,96889010407,19683,AQAAAIUP
121,96889010407,59049,AQAAAIUP
121,96889010407,177147,AQAAAIUP
121,96889010407,531441,AQAAAIUP
121,96889010407,1594323,AgAAAHYrCAA=
121,96889010407,4782969,AgAAAEl/IAA=
121,96889010407,14348907,AgAAAEl/IAA=
121,96889010407,43046721,AgAAALRx+wA=
121,96889010407,129140163,AgAAAPVIjAM=
121,96889010407,387420489,AgAAALjOPgs=
121,96889010407,1162261467,AgAAAAFgViI=
121,96889010407,3486784401,AgAAALfH46w=
121,96889010407,10460353203,AwAAAEjjt3wBAA==
121,96889010407,31381059609,AwAAAK6IsFsGAA==
121,96889010407,94143178827,AwAAAOB4mvgUAA==
121,96889010407,282429536481,AwAAAOB4mvgUAA==
121,96889010407,847288609443,AwAAAMExt7pWAA==
121,96889010407,2541865828329,AwAAAMExt7pWAA==
121,96889010407,7625597484987,AwAAAKqxuY2mAg==
121,96889010407,22876792454961,AwAAAKqxuY2mAg==
121,96889010407,68630377364883,AwAAANsw0Ph0Fw==
121,96889010407,205891132094649,AwAAAG6uEzrgVQ==
121,96889010407,617673396283947,AwAAAG6uEzrgVQ==
121,96889010407,1853020188851841,BAAAAMSC0tBquQQA
121,678223072849,1,AAAAAA==
121,678223072849,3,AQAAAAEA
121,678223072849,9,AQAAAAQA
121,678223072849,27,AQAAABYA
121,678223072849,81,AQAAABYA
121,678223072849,243,AQAAALgA
121,678223072849,729,AQAAAKsB
121,678223072849,2187,AQAAAF0H
121,678223072849,6561,AQAAAF0H
121,678223072849,19683,AQAAAP4g
121,678223072849,59049,AQAAAMS6
121,678223072849,177147,AgAAAG2hAQA=
121,678223072849,531441,AgAAAG2hAQA=
121,678223072849,1594323,AgAAAG2hAQA=
121,678223072849,4782969,AgAAAG2hAQA=
121,678223072849,14348907,AgAAAOacSgA=
121,678223072849,43046721,AgAAAOacSgA=
121,678223072849,129140163,AgAAAOacSgA=
121,678223072849,387420489,AgAAAGyorw8=
121,678223072849,1162261467,AgAAALU5xyY=
121,678223072849,3486784401,AgAAAGuhVLE=
121,678223072849,10460353203,AwAAAPy8KIEBAA==
121,678223072849,31381059609,AwAAAPy8KIEBAA==
121,678223072849,94143178827,AwAAAPy8KIEBAA==
121,678223072849,282429536481,AwAAAPy8KIEBAA==
121,678223072849,847288609443,AwAAAPy8KIEBAA==
121,678223072849,2541865828329,AwAAAEIS1Q2MAQ==
121,678223072849,7625597484987,AwAAABQS2rMrBg==
121,678223072849,22876792454961,AwAAAM+R4SwbDQ==
121,678223072849,68630377364883,AwAAADGQDgO4Ng==
121,678223072849,205891132094649,AwAAAFeLlYWOsw==
121,678223072849,617673396283947,BAAAABAEYEnQbgEA
121,678223072849,1853020188851841,BAAAAGbYHuBa0gUA
121,4747561509943,1,AAAAAA==
121,4747561509943,3,AQAAAAEA
121,4747561509943,9,AQAAAAQA
121,4747561509943,27,AQAAAA0A
121,4747561509943,81,AQAAAEMA
121,4747561509943,243,AQAAAOUA
121,4747561509943,729,AQAAANgB
121,4747561509943,2187,AQAAAIoH
121,4747561509943,6561,AQAAABUQ
121,4747561509943,19683,AQAAALYp
121,4747561509943,59049,AQAAALYp
121,4747561509943,177147,AgAAAF8QAQA=
121,4747561509943,531441,AgAAAFrEAwA=
121,4747561509943,1594323,AgAAADz8EwA=
121,4747561509943,4782969,AgAAAOKjRAA=
121,4747561509943,14348907,AgAAAOKjRAA=
121,4747561509943,43046721,AgAAAE2WHwE=
121,4747561509943,129140163,AgAAAE2WHwE=
121,4747561509943,387420489,AgAAANOhhBA=
121,4747561509943,1162261467,AgAAAGXEsz4=
121,4747561509943,3486784401,AgAAAEB4+oM=
121,4747561509943,10460353203,AwAAANGTzlMBAA==
121,4747561509943,31381059609,AwAAAITmSsMDAA==
121,4747561509943,94143178827,AwAAAITmSsMDAA==
121,4747561509943,282429536481,AwAAAITmSsMDAA==
121,4747561509943,847288609443,AwAAAITmSsMDAA==
121,4747561509943,2541865828329,AwAAAITmSsMDAA==
121,4747561509943,7625597484987,AwAAAITmSsMDAA==
121,4747561509943,22876792454961,AwAAAD9mUjzzBg==
121,4747561509943,68630377364883,AwAAAKFkfxKQMA==
121,4747561509943,205891132094649,AwAAADTiwlP7bg==
121,4747561509943,617673396283947,BAAAAO1ajRc9KgEA
121,4747561509943,1853020188851841,BAAAAO1ajRc9KgEA
121,33232930569601,1,AAAAAA==
121,33232930569601,3,AQAAAAEA
121,33232930569601,9,AQAAAAQA
121,33232930569601,27,AQAAAAQA
121,33232930569601,81,AQAAADoA
121,33232930569601,243,AQAAAIsA
121,33232930569601,729,AQAAAH4B
121,33232930569601,2187,AQAAAH4B
121,33232930569601,6561,AQAAAH4B
121,33232930569601,19683,AQAAAMA0
121,33232930569601,59049,AQAAAMA0
121,33232930569601,177147,AgAAAGkbAQA=
121,33232930569601,531441,AgAAAGkbAQA=
121,33232930569601,1594323,AgAAAEtTEQA=
121,33232930569601,4782969,AgAAAPH6QQA=
121,33232930569601,14348907,AgAAAOPx0wA=
121,33232930569601,43046721,AgAAALnWiQI=
121,33232930569601,129140163,AgAAALnWiQI=
121,33232930569601,387420489,AgAAAD/i7hE=
121,33232930569601,1162261467,AgAAAD/i7hE=
121,33232930569601,3486784401,AgAAAD/i7hE=
121,33232930569601,10460353203,AgAAAD/i7hE=
121,33232930569601,31381059609,AwAAAPI0a4ECAA==
121,33232930569601,94143178827,AwAAACQlVR4RAA==
121,33232930569601,282429536481,AwAAACQlVR4RAA==
121,33232930569601,847288609443,AwAAAAXeceBSAA==
121,33232930569601,2541865828329,AwAAAEszHm3dAQ==
121,33232930569601,7625597484987,AwAAAB0zIxN9Bg==
121,33232930569601,22876792454961,AwAAAB0zIxN9Bg==
121,33232930569601,68630377364883,AwAAAE6yOX5LGw==
121,33232930569601,205891132094649,AwAAAHStwAAimA==
121,33232930569601,617673396283947,BAAAAC0mi8RjUwEA
121,33232930569601,1853020188851841,BAAAAIP6SVvutgUA
121,232630513987207,1,AAAAAA==
121,232630513987207,3,AQAAAAEA
121,232630513987207,9,AQAAAAQA
121,232630513987207,27,AQAAABYA
121,232630513987207,81,AQAAAEwA
121,232630513987207,243,AQAAAEwA
121,232630513987207,729,AQAAAD8B
121,232630513987207,2187,AQAAAD8B
121,232630513987207,6561,AQAAAFUS
121,232630513987207,19683,AQAAAFUS
121,232630513987207,59049,AQAAAFUS
121,232630513987207,177147,AgAAAKffAQA=
121,232630513987207,531441,AgAAAKffAQA=
121,232630513987207,1594323,AgAAAIkXEgA=
121,232630513987207,4782969,AgAAAC+/QgA=
121,232630513987207,14348907,AgAAAKi6iwA=
121,232630513987207,43046721,AgAAABOtZgE=
121,232630513987207,129140163,AgAAAJVbiAY=
121,232630513987207,387420489,AgAAABtn7RU=
121,232630513987207,1162261467,AgAAAGT4BC0=
121,232630513987207,3486784401,AgAAABpgkrc=
121,232630513987207,10460353203,AwAAAKt7ZocBAA==
121,232630513987207,31381059609,AwAAAF7O4vYDAA==
121,232630513987207,94143178827,AwAAAJC+zJMSAA==
121,232630513987207,282429536481,AwAAACaPimo+AA==
121,232630513987207,847288609443,AwAAACaPimo+AA==
121,232630513987207,2541865828329,AwAAAGzkNvfIAQ==
121,232630513987207,7625597484987,AwAAAD7kO51oBg==
121,232630513987207,22876792454961,AwAAAD7kO51oBg==
121,232630513987207,68630377364883,AwAAAD7kO51oBg==
121,232630513987207,205891132094649,AwAAAGTfwh8/gw==
121,232630513987207,617673396283947,AwAAAGTfwh8/gw==
121,232630513987207,1853020188851841,AwAAAGTfwh8/gw==
121,1628413597910449,1,AAAAAA==
121,1628413597910449,3,AQAAAAEA
121,1628413597910449,9,AQAAAAQA
121,1628413597910449,27,AQAAAA0A
121,1628413597910449,81,AQAAACgA
121,1628413597910449,243,AQAAAMoA
121,1628413597910449,729,AQAAALAC
121,1628413597910449,2187,AQAAAGII
121,1628413597910449,6561,AQAAAHgZ
121,1628413597910449,19683,AQAAALpM
121,1628413597910449,59049,AQAAAIDm
121,1628413597910449,177147,AgAAANKzAgA=
121,1628413597910449,531441,AgAAANKzAgA=
121,1628413597910449,1594323,AgAAALTrEgA=
121,1628413597910449,4782969,AgAAAIc/KwA=
121,1628413597910449,14348907,AgAAAAA7dAA=
121,1628413597910449,43046721,AgAAAAA7dAA=
121,1628413597910449,129140163,AgAAAILplQU=
121,1628413597910449,387420489,AgAAAAj1+hQ=
121,1628413597910449,1162261467,AgAAAAj1+hQ=
121,1628413597910449,3486784401,AgAAAOOoQVo=
121,1628413597910449,10460353203,AwAAAAXg6fkBAA==
121,1628413597910449,31381059609,AwAAAGuF4tgGAA==
121,1628413597910449,94143178827,AwAAAIR9VycOAA==
121,1628413597910449,282429536481,AwAAABpOFf45AA==
121,1628413597910449,847288609443,AwAAAPsGMsB7AA==
121,1628413597910449,2541865828329,AwAAAPsGMsB7AA==
121,1628413597910449,7625597484987,AwAAAPsGMsB7AA==
121,1628413597910449,22876792454961,AwAAALaGOTlrBw==
121,1628413597910449,68630377364883,AwAAALaGOTlrBw==
121,1628413597910449,205891132094649,AwAAALaGOTlrBw==
121,1628413597910449,617673396283947,AwAAAG//A/2swg==
121,1628413597910449,1853020188851841,AwAAAG//A/2swg==
1331,1,1,AAAAAA==
1331,1,3,AQAAAAIA
1331,1,9,AQAAAAgA
1331,1,27,AQAAAAgA
1331,1,81,AQAAACMA
1331,1,243,AQAAAHQA
1331,1,729,AQAAAFoC
1331,1,2187,AQAAADMF
1331,1,6561,AQAAADMF
1331,1,19683,AQAAADMF
1331,1,59049,AQAAADMF
1331,1,177147,AQAAADMF
1331,1,531441,AQAAADMF
1331,1,1594323,AQAAADMF
1331,1,4782969,AQAAADMF
1331,1,14348907,AQAAADMF
1331,1,43046721,AQAAADMF
1331,1,129140163,AQAAADMF
1331,1,387420489,AQAAADMF
1331,1,1162261467,AQAAADMF
1331,1,3486784401,AQAAADMF
1331,1,10460353203,AQAAADMF
1331,1,31381059609,AQAAADMF
1331,1,94143178827,AQAAADMF
1331,1,282429536481,AQAAADMF
1331,1,847288609443,AQAAADMF
1331,1,2541865828329,AQAAADMF
1331,1,7625597484987,AQAAADMF
1331,1,22876792454961,AQAAADMF
1331,1,68630377364883,AQAAADMF
1331,1,205891132094649,AQAAADMF
1331,1,617673396283947,AQAAADMF
1331,1,1853020188851841,AQAAADMF
1331,7,1,AAAAAA==
1331,7,3,AQAAAAIA
1331,7,9,AQAAAAgA
1331,7,27,AQAAAAgA
1331,7,81,AQAAAAgA
1331,7,243,AQAAAFkA
1331,7,729,AQAAAEwB
1331,7,2187,AQAAACUE
1331,7,6561,AQAAALAM
1331,7,19683,AQAAAPI/
1331,7,59049,AQAAALjZ
1331,7,177147,AgAAAAqnAgA=
1331,7,531441,AgAAAAqnAgA=
1331,7,1594323,AgAAAOzeEgA=
1331,7,4782969,AgAAAL8yKwA=
1331,7,14348907,AgAAAL8yKwA=
1331,7,43046721,AgAAAColBgE=
1331,7,129140163,AgAAAGv8lgM=
1331,7,387420489,AgAAAGv8lgM=
1331,7,1162261467,AgAAAP0exjE=
1331,7,3486784401,AgAAANjSDHc=
1331,7,10460353203,AwAAAPoJtRYCAA==
1331,7,31381059609,AwAAAK1cMYYEAA==
1331,7,94143178827,AwAAAK1cMYYEAA==
1331,7,282429536481,AwAAAK1cMYYEAA==
1331,7,847288609443,AwAAAK1cMYYEAA==
1331,7,2541865828329,AwAAAFCHh8zJAA==
1331,7,7625597484987,AwAAACKHjHJpBQ==
1331,7,22876792454961,AwAAAN0GlOtYDA==
1331,7,68630377364883,AwAAAA6GqlYnIQ==
1331,7,205891132094649,AwAAAKED7peSXw==
1331,7,617673396283947,AwAAAKED7peSXw==
1331,7,1853020188851841,BAAAAMxtTeNXkQIA
1331,49,1,AAAAAA==
1331,49,3,AQAAAAIA
1331,49,9,AQAAAAgA
1331,49,27,AQAAAAgA
1331,49,81,AQAAAD4A
1331,49,243,AQAAAI8A
1331,49,729,AQAAAHUC
1331,49,2187,AQAAAHUC
1331,49,6561,AQAAAAAL
1331,49,19683,AQAAAAAL
1331,49,59049,AQAAAMak
1331,49,177147,AQAAAMak
1331,49,531441,AQAAAMak
1331,49,1594323,AQAAAMak
1331,49,4782969,AgAAAGxMMQA=
1331,49,14348907,AgAAAGxMMQA=
1331,49,43046721,AgAAAGxMMQA=
1331,49,129140163,AgAAAGxMMQA=
1331,49,387420489,AgAAAPJXlg8=
1331,49,1162261467,AgAAADvprSY=
1331,49,3486784401,AgAAAPFQO7E=
1331,49,10460353203,AwAAABOI41ACAA==
1331,49,31381059609,AwAAAMbaX8AEAA==
1331,49,94143178827,AwAAAN/S1A4MAA==
1331,49,282429536481,AwAAAHWjkuU3AA==
1331,49,847288609443,AwAAAFZcr6d5AA==
1331,49,2541865828329,AwAAAJyxWzQEAg==
1331,49,7625597484987,AwAAAIUxXgdUBA==
1331,49,22876792454961,AwAAAECxZYBDCw==
1331,49,68630377364883,AwAAAHEwfOsRIA==
1331,49,205891132094649,AwAAAASuvyx9Xg==
1331,49,617673396283947,BAAAAHafVLQA1QEA
1331,49,1853020188851841,BAAAAKEJtP/FBgQA
1331,343,1,AAAAAA==
1331,343,3,AQAAAAIA
1331,343,9,AQAAAAgA
1331,343,27,AQAAAAgA
1331,343,81,AQAAACMA
1331,343,243,AQAAACMA
1331,343,729,AQAAAAkC
1331,343,2187,AQAAAOIE
1331,343,6561,AQAAAG0N
1331,343,19683,AQAAAA4n
1331,343,59049,AQAAAPFz
1331,343,177147,AQAAAPFz
1331,343,531441,AgAAAOfbBQA=
1331,343,1594323,AgAAANj3DQA=
1331,343,4782969,AgAAAKtLJgA=
1331,343,14348907,AgAAAJ1CuAA=
1331,343,43046721,AgAAAHMnbgI=
1331,343,129140163,AgAAALT+/gQ=
1331,343,387420489,AgAAADoKZBQ=
1331,343,1162261467,AgAAADoKZBQ=
1331,343,3486784401,AgAAABW+qlk=
1331,343,10460353203,AgAAABW+qlk=
1331,343,31381059609,AgAAABW+qlk=
1331,343,94143178827,AwAAAEeulPYOAA==
1331,343,282429536481,AwAAAEeulPYOAA==
1331,343,847288609443,AwAAAEeulPYOAA==
1331,343,2541865828329,AwAAAI0DQYOZAQ==
1331,343,7625597484987,AwAAAHaDQ1bpAw==
1331,343,22876792454961,AwAAADEDS8/YCg==
1331,343,68630377364883,AwAAAGKCYTqnHw==
1331,343,205891132094649,AwAAAPX/pHsSXg==
1331,343,617673396283947,BAAAAK54bz9UGQEA
1331,343,1853020188851841,BAAAANnizooZSwMA
1331,2401,1,AAAAAA==
1331,2401,3,AQAAAAIA
1331,2401,9,AQAAAAgA
1331,2401,27,AQAAAAgA
1331,2401,81,AQAAAAgA
1331,2401,243,AQAAAAgA
1331,2401,729,AQAAAO4B
1331,2401,2187,AQAAAO4B
1331,2401,6561,AQAAAHkK
1331,2401,19683,AQAAAHkK
1331,2401,59049,AQAAAHkK
1331,2401,177147,AgAAAMvXAQA=
1331,2401,531441,AgAAAME/BwA=
1331,2401,1594323,AgAAAME/BwA=
1331,2401,4782969,AgAAAJSTHwA=
1331,2401,14348907,AgAAAJSTHwA=
1331,2401,43046721,AgAAAGp41QE=
1331,2401,129140163,AgAAAKtPZgQ=
1331,2401,387420489,AgAAAG7VGAw=
1331,2401,1162261467,AgAAAG7VGAw=
1331,2401,3486784401,AgAAAG7VGAw=
1331,2401,10460353203,AwAAAJAMwasBAA==
1331,2401,31381059609,AwAAAENfPRsEAA==
1331,2401,94143178827,AwAAAENfPRsEAA==
1331,2401,282429536481,AwAAANkv+/EvAA==
1331,2401,847288609443,AwAAALroF7RxAA==
1331,2401,2541865828329,AwAAAF0Tbvo2AQ==
1331,2401,7625597484987,AwAAAC8Tc6DWBQ==
1331,2401,22876792454961,AwAAAC8Tc6DWBQ==
1331,2401,68630377364883,AwAAAJERoHZzLw==
1331,2401,205891132094649,AwAAACSP47febQ==
1331,2401,617673396283947,BAAAAJaAeD9i5AEA
1331,2401,1853020188851841,BAAAAOxUN9bsRwYA
1331,16807,1,AAAAAA==
1331,16807,3,AQAAAAIA
1331,16807,9,AQAAAAgA
1331,16807,27,AQAAAAgA
1331,16807,81,AQAAAD4A
1331,16807,243,AQAAAD4A
1331,16807,729,AQAAADEB
1331,16807,2187,AQAAAAoE
1331,16807,6561,AQAAAJUM
1331,16807,19683,AQAAAJUM
1331,16807,59049,AQAAAFum
1331,16807,177147,AQAAAFum
1331,16807,531441,AgAAAFZaAwA=
1331,16807,1594323,AgAAADiSEwA=
1331,16807,4782969,AgAAAN45RAA=
1331,16807,14348907,AgAAAFc1jQA=
1331,16807,43046721,AgAAAMInaAE=
1331,16807,129140163,AgAAAMInaAE=
1331,16807,387420489,AgAAAMInaAE=
1331,16807,1162261467,AgAAAFRKly8=
1331,16807,3486784401,AgAAAAqyJLo=
1331,16807,10460353203,AwAAAJvN+IkBAA==
1331,16807,31381059609,AwAAAJvN+IkBAA==
1331,16807,94143178827,AwAAAJvN+IkBAA==
1331,16807,282429536481,AwAAAJvN+IkBAA==
1331,16807,847288609443,AwAAAJvN+IkBAA==
1331,16807,2541865828329,AwAAAOEipRaMAQ==
1331,16807,7625597484987,AwAAALMiqrwrBg==
1331,16807,22876792454961,AwAAAG6isTUbDQ==
1331,16807,68630377364883,AwAAANCg3gu4Ng==
1331,16807,205891132094649,AwAAANCg3gu4Ng==
1331,16807,617673396283947,AwAAANCg3gu4Ng==
1331,16807,1853020188851841,BAAAAPsKPld9aAIA
1331,117649,1,AAAAAA==
1331,117649,3,AQAAAAIA
1331,117649,9,AQAAAAgA
1331,117649,27,AQAAAAgA
1331,117649,81,AQAAACMA
1331,117649,243,AQAAAMUA
1331,117649,729,AQAAALgB
1331,117649,2187,AQAAAGoH
1331,117649,6561,AQAAAPUP
1331,117649,19683,AQAAAPUP
1331,117649,59049,AQAAAPUP
1331,117649,177147,AgAAAEfdAQA=
1331,117649,531441,AgAAAEKRBAA=
1331,117649,1594323,AgAAADOtDAA=
1331,117649,4782969,AgAAAAYBJQA=
1331,117649,14348907,AgAAAAYBJQA=
1331,117649,43046721,AgAAAAYBJQA=
1331,117649,129140163,AgAAAIivRgU=
1331,117649,387420489,AgAAAA67qxQ=
1331,117649,1162261467,AgAAAFdMwys=
1331,117649,3486784401,AgAAAA20ULY=
