value,data
12115,Uy8=
12116,VC8=
12117,VS8=
12118,Vi8=
12119,Vy8=
12120,WC8=
12121,WS8=
12122,Wi8=
12123,Wy8=
12124,XC8=
12125,XS8=
12126,Xi8=
12127,Xy8=
12128,YC8=
12129,YS8=
12130,Yi8=
12131,Yy8=
12132,ZC8=
12133,ZS8=
12134,Zi8=
12135,Zy8=
12136,aC8=
12137,aS8=
12138,ai8=
12139,ay8=
12140,bC8=
12141,bS8=
12142,bi8=
12143,by8=
12144,cC8=
12145,cS8=
12146,ci8=
12147,cy8=
12148,dC8=
12149,dS8=
12150,di8=
12151,dy8=
12152,eC8=
12153,eS8=
12154,ei8=
12155,ey8=
12156,fC8=
12157,fS8=
12158,fi8=
12159,fy8=
12160,gC8=
12161,gS8=
12162,gi8=
12163,gy8=
12164,hC8=
12165,hS8=
12166,hi8=
12167,hy8=
12168,iC8=
12169,iS8=
12170,ii8=
12171,iy8=
12172,jC8=
12173,jS8=
12174,ji8=
12175,jy8=
12176,kC8=
12177,kS8=
12178,ki8=
12179,ky8=
12180,lC8=
12181,lS8=
12182,li8=
12183,ly8=
12184,mC8=
12185,mS8=
12186,mi8=
12187,my8=
12188,nC8=
12189,nS8=
12190,ni8=
12191,ny8=
12192,oC8=
12193,oS8=
12194,oi8=
12195,oy8=
12196,pC8=
12197,pS8=
12198,pi8=
12199,py8=
12200,qC8=
12201,qS8=
12202,qi8=
12203,qy8=
12204,rC8=
12205,rS8=
12206,ri8=
12207,ry8=
12208,sC8=
12209,sS8=
12210,si8=
12211,sy8=
12212,tC8=
12213,tS8=
12214,ti8=
12215,ty8=
12216,uC8=
12217,uS8=
12218,ui8=
12219,uy8=
12220,vC8=
12221,vS8=
12222,vi8=
12223,vy8=
12224,wC8=
12225,wS8=
12226,wi8=
12227,wy8=
12228,xC8=
12229,xS8=
12230,xi8=
12231,xy8=
12232,yC8=
12233,yS8=
12234,yi8=
12235,yy8=
12236,zC8=
12237,zS8=
12238,zi8=
12239,zy8=
12240,0C8=
12241,0S8=
12242,0i8=
12243,0y8=
12244,1C8=
12245,1S8=
12246,1i8=
12247,1y8=
12248,2C8=
12249,2S8=
12250,2i8=
12251,2y8=
12252,3C8=
12253,3S8=
12254,3i8=
12255,3y8=
12256,4C8=
12257,4S8=
12258,4i8=
12259,4y8=
12260,5C8=
12261,5S8=
12262,5i8=
12263,5y8=
12264,6C8=
12265,6S8=
12266,6i8=
12267,6y8=
12268,7C8=
12269,7S8=
12270,7i8=
12271,7y8=
12272,8C8=
12273,8S8=
12274,8i8=
12275,8y8=
12276,9C8=
12277,9S8=
12278,9i8=
12279,9y8=
12280,+C8=
12281,+S8=
12282,+i8=
12283,+y8=
12284,/C8=
12285,/S8=
12286,/i8=
12287,/y8=
12288,ADA=
12289,ATA=
12290,AjA=
12291,AzA=
12292,BDA=
12293,BTA=
12294,BjA=
12295,BzA=
12296,CDA=
12297,CTA=
12298,CjA=
12299,CzA=
12300,DDA=
12301,DTA=
12302,DjA=
12303,DzA=
12304,EDA=
12305,ETA=
12306,EjA=
12307,EzA=
12308,FDA=
12309,FTA=
12310,FjA=
12311,FzA=
12312,GDA=
12313,GTA=
12314,GjA=
12315,GzA=
12316,HDA=
12317,HTA=
12318,HjA=
12319,HzA=
12320,IDA=
12321,ITA=
12322,IjA=
12323,IzA=
12324,JDA=
12325,JTA=
12326,JjA=
12327,JzA=
12328,KDA=
12329,KTA=
12330,KjA=
12331,KzA=
12332,LDA=
12333,LTA=
12334,LjA=
12335,LzA=
12336,MDA=
12337,MTA=
12338,MjA=
12339,MzA=
12340,NDA=
12341,NTA=
12342,NjA=
12343,NzA=
12344,ODA=
12345,OTA=
12346,OjA=
12347,OzA=
12348,PDA=
12349,PTA=
12350,PjA=
12351,PzA=
12352,QDA=
12353,QTA=
12354,QjA=
12355,QzA=
12356,RDA=
12357,RTA=
12358,RjA=
12359,RzA=
12360,SDA=
12361,STA=
12362,SjA=
12363,SzA=
12364,TDA=
12365,TTA=
12366,TjA=
12367,TzA=
12368,UDA=
12369,UTA=
12370,UjA=
12371,UzA=
12372,VDA=
12373,VTA=
12374,VjA=
12375,VzA=
12376,WDA=
12377,WTA=
12378,WjA=
12379,WzA=
12380,XDA=
12381,XTA=
12382,XjA=
12383,XzA=
12384,YDA=
12385,YTA=
12386,YjA=
12387,YzA=
12388,ZDA=
12389,ZTA=
12390,ZjA=
12391,ZzA=
12392,aDA=
12393,aTA=
12394,ajA=
12395,azA=
12396,bDA=
12397,bTA=
12398,bjA=
12399,bzA=
12400,cDA=
12401,cTA=
12402,cjA=
12403,czA=
12404,dDA=
12405,dTA=
12406,djA=
12407,dzA=
12408,eDA=
12409,eTA=
12410,ejA=
12411,ezA=
12412,fDA=
12413,fTA=
12414,fjA=
12415,fzA=
12416,gDA=
12417,gTA=
12418,gjA=
12419,gzA=
12420,hDA=
12421,hTA=
12422,hjA=
12423,hzA=
12424,iDA=
12425,iTA=
12426,ijA=
12427,izA=
12428,jDA=
12429,jTA=
12430,jjA=
12431,jzA=
12432,kDA=
12433,kTA=
12434,kjA=
12435,kzA=
12436,lDA=
12437,lTA=
12438,ljA=
12439,lzA=
12440,mDA=
12441,mTA=
12442,mjA=
12443,mzA=
12444,nDA=
12445,nTA=
12446,njA=
12447,nzA=
12448,oDA=
12449,oTA=
12450,ojA=
12451,ozA=
12452,pDA=
12453,pTA=
12454,pjA=
12455,pzA=
12456,qDA=
12457,qTA=
12458,qjA=
12459,qzA=
12460,rDA=
12461,rTA=
12462,rjA=
12463,rzA=
12464,sDA=
12465,sTA=
12466,sjA=
12467,szA=
12468,tDA=
12469,tTA=
12470,tjA=
12471,tzA=
12472,uDA=
12473,uTA=
12474,ujA=
12475,uzA=
12476,vDA=
12477,vTA=
12478,vjA=
12479,vzA=
12480,wDA=
12481,wTA=
12482,wjA=
12483,wzA=
12484,xDA=
12485,xTA=
12486,xjA=
12487,xzA=
12488,yDA=
12489,yTA=
12490,yjA=
12491,yzA=
12492,zDA=
12493,zTA=
12494,zjA=
12495,zzA=
12496,0DA=
12497,0TA=
12498,0jA=
12499,0zA=
12500,1DA=
12501,1TA=
12502,1jA=
12503,1zA=
12504,2DA=
12505,2TA=
12506,2jA=
12507,2zA=
12508,3DA=
12509,3TA=
12510,3jA=
12511,3zA=
12512,4DA=
12513,4TA=
12514,4jA=
12515,4zA=
12516,5DA=
12517,5TA=
12518,5jA=
12519,5zA=
12520,6DA=
12521,6TA=
12522,6jA=
12523,6zA=
12524,7DA=
12525,7TA=
12526,7jA=
12527,7zA=
12528,8DA=
12529,8TA=
12530,8jA=
12531,8zA=
12532,9DA=
12533,9TA=
12534,9jA=
12535,9zA=
12536,+DA=
12537,+TA=
12538,+jA=
12539,+zA=
12540,/DA=
12541,/TA=
12542,/jA=
12543,/zA=
12544,ADE=
12545,ATE=
12546,AjE=
12547,AzE=
12548,BDE=
12549,BTE=
12550,BjE=
12551,BzE=
12552,CDE=
12553,CTE=
12554,CjE=
12555,CzE=
12556,DDE=
12557,DTE=
12558,DjE=
12559,DzE=
12560,EDE=
12561,ETE=
12562,EjE=
12563,EzE=
12564,FDE=
12565,FTE=
12566,FjE=
12567,FzE=
12568,GDE=
12569,GTE=
12570,GjE=
12571,GzE=
12572,HDE=
12573,HTE=
12574,HjE=
12575,HzE=
12576,IDE=
12577,ITE=
12578,IjE=
12579,IzE=
12580,JDE=
12581,JTE=
12582,JjE=
12583,JzE=
12584,KDE=
12585,KTE=
12586,KjE=
12587,KzE=
12588,LDE=
12589,LTE=
12590,LjE=
12591,LzE=
12592,MDE=
12593,MTE=
12594,MjE=
12595,MzE=
12596,NDE=
12597,NTE=
12598,NjE=
12599,NzE=
12600,ODE=
12601,OTE=
12602,OjE=
12603,OzE=
12604,PDE=
12605,PTE=
12606,PjE=
12607,PzE=
12608,QDE=
12609,QTE=
12610,QjE=
12611,QzE=
12612,RDE=
12613,RTE=
12614,RjE=
12615,RzE=
12616,SDE=
12617,STE=
12618,SjE=
12619,SzE=
12620,TDE=
12621,TTE=
12622,TjE=
12623,TzE=
12624,UDE=
12625,UTE=
12626,UjE=
12627,UzE=
12628,VDE=
12629,VTE=
12630,VjE=
12631,VzE=
12632,WDE=
12633,WTE=
12634,WjE=
12635,WzE=
12636,XDE=
12637,XTE=
12638,XjE=
12639,XzE=
12640,YDE=
12641,YTE=
12642,YjE=
12643,YzE=
12644,ZDE=
12645,ZTE=
12646,ZjE=
12647,ZzE=
12648,aDE=
12649,aTE=
12650,ajE=
12651,azE=
12652,bDE=
12653,bTE=
12654,bjE=
12655,bzE=
12656,cDE=
12657,cTE=
12658,cjE=
12659,czE=
12660,dDE=
12661,dTE=
12662,djE=
12663,dzE=
12664,eDE=
12665,eTE=
12666,ejE=
12667,ezE=
12668,fDE=
12669,fTE=
12670,fjE=
12671,fzE=
12672,gDE=
12673,gTE=
12674,gjE=
12675,gzE=
12676,hDE=
12677,hTE=
12678,hjE=
12679,hzE=
12680,iDE=
12681,iTE=
12682,ijE=
12683,izE=
12684,jDE=
12685,jTE=
12686,jjE=
12687,jzE=
12688,kDE=
12689,kTE=
12690,kjE=
12691,kzE=
12692,lDE=
12693,lTE=
12694,ljE=
12695,lzE=
12696,mDE=
12697,mTE=
12698,mjE=
12699,mzE=
12700,nDE=
12701,nTE=
12702,njE=
12703,nzE=
12704,oDE=
12705,oTE=
12706,ojE=
12707,ozE=
12708,pDE=
12709,pTE=
12710,pjE=
12711,pzE=
12712,qDE=
12713,qTE=
12714,qjE=
12715,qzE=
12716,rDE=
12717,rTE=
12718,rjE=
12719,rzE=
12720,sDE=
12721,sTE=
12722,sjE=
12723,szE=
12724,tDE=
12725,tTE=
12726,tjE=
12727,tzE=
12728,uDE=
12729,uTE=
12730,ujE=
12731,uzE=
12732,vDE=
12733,vTE=
12734,vjE=
12735,vzE=
12736,wDE=
12737,wTE=
12738,wjE=
12739,wzE=
12740,xDE=
12741,xTE=
12742,xjE=
12743,xzE=
12744,yDE=
12745,yTE=
12746,yjE=
12747,yzE=
12748,zDE=
12749,zTE=
12750,zjE=
12751,zzE=
12752,0DE=
12753,0TE=
12754,0jE=
12755,0zE=
12756,1DE=
12757,1TE=
12758,1jE=
12759,1zE=
12760,2DE=
12761,2TE=
12762,2jE=
12763,2zE=
12764,3DE=
12765,3TE=
12766,3jE=
12767,3zE=
12768,4DE=
12769,4TE=
12770,4jE=
12771,4zE=
12772,5DE=
12773,5TE=
12774,5jE=
12775,5zE=
12776,6DE=
12777,6TE=
12778,6jE=
12779,6zE=
12780,7DE=
12781,7TE=
12782,7jE=
12783,7zE=
12784,8DE=
12785,8TE=
12786,8jE=
12787,8zE=
12788,9DE=
12789,9TE=
12790,9jE=
12791,9zE=
12792,+DE=
12793,+TE=
12794,+jE=
12795,+zE=
12796,/DE=
12797,/TE=
12798,/jE=
12799,/zE=
12800,ADI=
12801,ATI=
12802,AjI=
12803,AzI=
12804,BDI=
12805,BTI=
12806,BjI=
12807,BzI=
12808,CDI=
12809,CTI=
12810,CjI=
12811,CzI=
12812,DDI=
12813,DTI=
12814,DjI=
12815,DzI=
12816,EDI=
12817,ETI=
12818,EjI=
12819,EzI=
12820,FDI=
12821,FTI=
12822,FjI=
12823,FzI=
12824,GDI=
12825,GTI=
12826,GjI=
12827,GzI=
12828,HDI=
12829,HTI=
12830,HjI=
12831,HzI=
12832,IDI=
12833,ITI=
12834,IjI=
12835,IzI=
12836,JDI=
12837,JTI=
12838,JjI=
12839,JzI=
12840,KDI=
12841,KTI=
12842,KjI=
12843,KzI=
12844,LDI=
12845,LTI=
12846,LjI=
12847,LzI=
12848,MDI=
12849,MTI=
12850,MjI=
12851,MzI=
12852,NDI=
12853,NTI=
12854,NjI=
12855,NzI=
12856,ODI=
12857,OTI=
12858,OjI=
12859,OzI=
12860,PDI=
12861,PTI=
12862,PjI=
12863,PzI=
12864,QDI=
12865,QTI=
12866,QjI=
12867,QzI=
12868,RDI=
12869,RTI=
12870,RjI=
12871,RzI=
12872,SDI=
12873,STI=
12874,SjI=
12875,SzI=
12876,TDI=
12877,TTI=
12878,TjI=
12879,TzI=
12880,UDI=
12881,UTI=
12882,UjI=
12883,UzI=
12884,VDI=
12885,VTI=
12886,VjI=
12887,VzI=
12888,WDI=
12889,WTI=
12890,WjI=
12891,WzI=
12892,XDI=
12893,XTI=
12894,XjI=
12895,XzI=
12896,YDI=
12897,YTI=
12898,YjI=
12899,YzI=
12900,ZDI=
12901,ZTI=
12902,ZjI=
12903,ZzI=
12904,aDI=
12905,aTI=
12906,ajI=
12907,azI=
12908,bDI=
12909,bTI=
12910,bjI=
12911,bzI=
12912,cDI=
12913,cTI=
12914,cjI=
12915,czI=
12916,dDI=
12917,dTI=
12918,djI=
12919,dzI=
12920,eDI=
12921,eTI=
12922,ejI=
12923,ezI=
12924,fDI=
12925,fTI=
12926,fjI=
12927,fzI=
12928,gDI=
12929,gTI=
12930,gjI=
12931,gzI=
12932,hDI=
12933,hTI=
12934,hjI=
12935,hzI=
12936,iDI=
12937,iTI=
12938,ijI=
12939,izI=
12940,jDI=
12941,jTI=
12942,jjI=
12943,jzI=
12944,kDI=
12945,kTI=
12946,kjI=
12947,kzI=
12948,lDI=
12949,lTI=
12950,ljI=
12951,lzI=
12952,mDI=
12953,mTI=
12954,mjI=
12955,mzI=
12956,nDI=
12957,nTI=
12958,njI=
12959,nzI=
12960,oDI=
12961,oTI=
12962,ojI=
12963,ozI=
12964,pDI=
12965,pTI=
12966,pjI=
12967,pzI=
12968,qDI=
12969,qTI=
12970,qjI=
12971,qzI=
12972,rDI=
12973,rTI=
12974,rjI=
12975,rzI=
12976,sDI=
12977,sTI=
12978,sjI=
12979,szI=
12980,tDI=
12981,tTI=
12982,tjI=
12983,tzI=
12984,uDI=
12985,uTI=
12986,ujI=
12987,uzI=
12988,vDI=
12989,vTI=
12990,vjI=
12991,vzI=
12992,wDI=
12993,wTI=
12994,wjI=
12995,wzI=
12996,xDI=
12997,xTI=
12998,xjI=
12999,xzI=
13000,yDI=
13001,yTI=
13002,yjI=
13003,yzI=
13004,zDI=
13005,zTI=
13006,zjI=
13007,zzI=
13008,0DI=
13009,0TI=
13010,0jI=
13011,0zI=
13012,1DI=
13013,1TI=
13014,1jI=
13015,1zI=
13016,2DI=
13017,2TI=
13018,2jI=
13019,2zI=
13020,3DI=
13021,3TI=
13022,3jI=
13023,3zI=
13024,4DI=
13025,4TI=
13026,4jI=
13027,4zI=
13028,5DI=
13029,5TI=
13030,5jI=
13031,5zI=
13032,6DI=
13033,6TI=
13034,6jI=
13035,6zI=
13036,7DI=
13037,7TI=
13038,7jI=
13039,7zI=
13040,8DI=
13041,8TI=
13042,8jI=
13043,8zI=
13044,9DI=
13045,9TI=
13046,9jI=
13047,9zI=
13048,+DI=
13049,+TI=
13050,+jI=
13051,+zI=
13052,/DI=
13053,/TI=
13054,/jI=
13055,/zI=
13056,ADM=
13057,ATM=
13058,AjM=
13059,AzM=
13060,BDM=
13061,BTM=
13062,BjM=
13063,BzM=
13064,CDM=
13065,CTM=
13066,CjM=
13067,CzM=
13068,DDM=
13069,DTM=
13070,DjM=
13071,DzM=
13072,EDM=
13073,ETM=
13074,EjM=
13075,EzM=
13076,FDM=
13077,FTM=
13078,FjM=
13079,FzM=
13080,GDM=
13081,GTM=
13082,GjM=
13083,GzM=
13084,HDM=
13085,HTM=
13086,HjM=
13087,HzM=
13088,IDM=
13089,ITM=
13090,IjM=
13091,IzM=
13092,JDM=
13093,JTM=
13094,JjM=
13095,JzM=
13096,KDM=
13097,KTM=
13098,KjM=
13099,KzM=
13100,LDM=
13101,LTM=
13102,LjM=
13103,LzM=
13104,MDM=
13105,MTM=
13106,MjM=
13107,MzM=
13108,NDM=
13109,NTM=
13110,NjM=
13111,NzM=
13112,ODM=
13113,OTM=
13114,OjM=
13115,OzM=
13116,PDM=
13117,PTM=
13118,PjM=
13119,PzM=
13120,QDM=
13121,QTM=
13122,QjM=
13123,QzM=
13124,RDM=
13125,RTM=
13126,RjM=
13127,RzM=
13128,SDM=
13129,STM=
13130,SjM=
13131,SzM=
13132,TDM=
13133,TTM=
13134,TjM=
13135,TzM=
13136,UDM=
13137,UTM=
13138,UjM=
13139,UzM=
13140,VDM=
13141,VTM=
13142,VjM=
13143,VzM=
13144,WDM=
13145,WTM=
13146,WjM=
13147,WzM=
13148,XDM=
13149,XTM=
13150,XjM=
13151,XzM=
13152,YDM=
13153,YTM=
13154,YjM=
13155,YzM=
13156,ZDM=
13157,ZTM=
13158,ZjM=
13159,ZzM=
13160,aDM=
13161,aTM=
13162,ajM=
13163,azM=
13164,bDM=
13165,bTM=
13166,bjM=
13167,bzM=
13168,cDM=
13169,cTM=
13170,cjM=
13171,czM=
13172,dDM=
13173,dTM=
13174,djM=
13175,dzM=
13176,eDM=
13177,eTM=
13178,ejM=
13179,ezM=
13180,fDM=
13181,fTM=
13182,fjM=
13183,fzM=
13184,gDM=
13185,gTM=
13186,gjM=
13187,gzM=
13188,hDM=
13189,hTM=
13190,hjM=
13191,hzM=
13192,iDM=
13193,iTM=
13194,ijM=
13195,izM=
13196,jDM=
13197,jTM=
13198,jjM=
13199,jzM=
13200,kDM=
13201,kTM=
13202,kjM=
13203,kzM=
13204,lDM=
13205,lTM=
13206,ljM=
13207,lzM=
13208,mDM=
13209,mTM=
13210,mjM=
13211,mzM=
13212,nDM=
13213,nTM=
13214,njM=
13215,nzM=
13216,oDM=
13217,oTM=
13218,ojM=
13219,ozM=
13220,pDM=
13221,pTM=
13222,pjM=
13223,pzM=
13224,qDM=
13225,qTM=
13226,qjM=
13227,qzM=
13228,rDM=
13229,rTM=
13230,rjM=
13231,rzM=
13232,sDM=
13233,sTM=
13234,sjM=
13235,szM=
13236,tDM=
13237,tTM=
13238,tjM=
13239,tzM=
13240,uDM=
13241,uTM=
13242,ujM=
13243,uzM=
13244,vDM=
13245,vTM=
13246,vjM=
13247,vzM=
13248,wDM=
13249,wTM=
13250,wjM=
13251,wzM=
13252,xDM=
13253,xTM=
13254,xjM=
13255,xzM=
13256,yDM=
13257,yTM=
13258,yjM=
13259,yzM=
13260,zDM=
13261,zTM=
13262,zjM=
13263,zzM=
13264,0DM=
13265,0TM=
13266,0jM=
13267,0zM=
13268,1DM=
13269,1TM=
13270,1jM=
13271,1zM=
13272,2DM=
13273,2TM=
13274,2jM=
13275,2zM=
13276,3DM=
13277,3TM=
13278,3jM=
13279,3zM=
13280,4DM=
13281,4TM=
13282,4jM=
13283,4zM=
13284,5DM=
13285,5TM=
13286,5jM=
13287,5zM=
13288,6DM=
13289,6TM=
13290,6jM=
13291,6zM=
13292,7DM=
13293,7TM=
13294,7jM=
13295,7zM=
13296,8DM=
13297,8TM=
13298,8jM=
13299,8zM=
13300,9DM=
13301,9TM=
13302,9jM=
13303,9zM=
13304,+DM=
13305,+TM=
13306,+jM=
13307,+zM=
13308,/DM=
13309,/TM=
13310,/jM=
13311,/zM=
13312,ADQ=
13313,ATQ=
13314,AjQ=
13315,AzQ=
13316,BDQ=
13317,BTQ=
13318,BjQ=
13319,BzQ=
13320,CDQ=
13321,CTQ=
13322,CjQ=
13323,CzQ=
13324,DDQ=
13325,DTQ=
13326,DjQ=
13327,DzQ=
13328,EDQ=
13329,ETQ=
13330,EjQ=
13331,EzQ=
13332,FDQ=
13333,FTQ=
13334,FjQ=
13335,FzQ=
13336,GDQ=
13337,GTQ=
13338,GjQ=
13339,GzQ=
13340,HDQ=
13341,HTQ=
13342,HjQ=
13343,HzQ=
13344,IDQ=
13345,ITQ=
13346,IjQ=
13347,IzQ=
13348,JDQ=
13349,JTQ=
13350,JjQ=
13351,JzQ=
13352,KDQ=
13353,KTQ=
13354,KjQ=
13355,KzQ=
13356,LDQ=
13357,LTQ=
13358,LjQ=
13359,LzQ=
13360,MDQ=
13361,MTQ=
13362,MjQ=
13363,MzQ=
13364,NDQ=
13365,NTQ=
13366,NjQ=
13367,NzQ=
13368,ODQ=
13369,OTQ=
13370,OjQ=
13371,OzQ=
13372,PDQ=
13373,PTQ=
13374,PjQ=
13375,PzQ=
13376,QDQ=
13377,QTQ=
13378,QjQ=
13379,QzQ=
13380,RDQ=
13381,RTQ=
13382,RjQ=
13383,RzQ=
13384,SDQ=
13385,STQ=
13386,SjQ=
13387,SzQ=
13388,TDQ=
13389,TTQ=
13390,TjQ=
13391,TzQ=
13392,UDQ=
13393,UTQ=
13394,UjQ=
13395,UzQ=
13396,VDQ=
13397,VTQ=
13398,VjQ=
13399,VzQ=
13400,WDQ=
13401,WTQ=
13402,WjQ=
13403,WzQ=
13404,XDQ=
13405,XTQ=
13406,XjQ=
13407,XzQ=
13408,YDQ=
13409,YTQ=
13410,YjQ=
13411,YzQ=
13412,ZDQ=
13413,ZTQ=
13414,ZjQ=
13415,ZzQ=
13416,aDQ=
13417,aTQ=
13418,ajQ=
13419,azQ=
13420,bDQ=
13421,bTQ=
13422,bjQ=
13423,bzQ=
13424,cDQ=
13425,cTQ=
13426,cjQ=
13427,czQ=
13428,dDQ=
13429,dTQ=
13430,djQ=
13431,dzQ=
13432,eDQ=
13433,eTQ=
13434,ejQ=
13435,ezQ=
13436,fDQ=
13437,fTQ=
13438,fjQ=
13439,fzQ=
13440,gDQ=
13441,gTQ=
13442,gjQ=
13443,gzQ=
13444,hDQ=
13445,hTQ=
13446,hjQ=
13447,hzQ=
13448,iDQ=
13449,iTQ=
13450,ijQ=
13451,izQ=
13452,jDQ=
13453,jTQ=
13454,jjQ=
13455,jzQ=
13456,kDQ=
13457,kTQ=
13458,kjQ=
13459,kzQ=
13460,lDQ=
13461,lTQ=
13462,ljQ=
13463,lzQ=
13464,mDQ=
13465,mTQ=
13466,mjQ=
13467,mzQ=
13468,nDQ=
13469,nTQ=
13470,njQ=
13471,nzQ=
13472,oDQ=
13473,oTQ=
13474,ojQ=
13475,ozQ=
13476,pDQ=
13477,pTQ=
13478,pjQ=
13479,pzQ=
13480,qDQ=
13481,qTQ=
13482,qjQ=
13483,qzQ=
13484,rDQ=
13485,rTQ=
13486,rjQ=
13487,rzQ=
13488,sDQ=
13489,sTQ=
13490,sjQ=
13491,szQ=
13492,tDQ=
13493,tTQ=
13494,tjQ=
13495,tzQ=
13496,uDQ=
13497,uTQ=
13498,ujQ=
13499,uzQ=
13500,vDQ=
13501,vTQ=
13502,vjQ=
13503,vzQ=
13504,wDQ=
13505,wTQ=
13506,wjQ=
13507,wzQ=
13508,xDQ=
13509,xTQ=
13510,xjQ=
13511,xzQ=
13512,yDQ=
13513,yTQ=
13514,yjQ=
13515,yzQ=
13516,zDQ=
13517,zTQ=
13518,zjQ=
13519,zzQ=
13520,0DQ=
13521,0TQ=
13522,0jQ=
13523,0zQ=
13524,1DQ=
13525,1TQ=
13526,1jQ=
13527,1zQ=
13528,2DQ=
13529,2TQ=
13530,2jQ=
13531,2zQ=
13532,3DQ=
13533,3TQ=
13534,3jQ=
13535,3zQ=
13536,4DQ=
13537,4TQ=
13538,4jQ=
13539,4zQ=
13540,5DQ=
13541,5TQ=
13542,5jQ=
13543,5zQ=
13544,6DQ=
13545,6TQ=
13546,6jQ=
13547,6zQ=
13548,7DQ=
13549,7TQ=
13550,7jQ=
13551,7zQ=
13552,8DQ=
13553,8TQ=
13554,8jQ=
13555,8zQ=
13556,9DQ=
13557,9TQ=
13558,9jQ=
13559,9zQ=
13560,+DQ=
13561,+TQ=
13562,+jQ=
13563,+zQ=
13564,/DQ=
13565,/TQ=
13566,/jQ=
13567,/zQ=
13568,ADU=
13569,ATU=
13570,AjU=
13571,AzU=
13572,BDU=
13573,BTU=
13574,BjU=
13575,BzU=
13576,CDU=
13577,CTU=
13578,CjU=
13579,CzU=
13580,DDU=
13581,DTU=
13582,DjU=
13583,DzU=
13584,EDU=
13585,ETU=
13586,EjU=
13587,EzU=
13588,FDU=
13589,FTU=
13590,FjU=
13591,FzU=
13592,GDU=
13593,GTU=
13594,GjU=
13595,GzU=
13596,HDU=
13597,HTU=
13598,HjU=
13599,HzU=
13600,IDU=
13601,ITU=
13602,IjU=
13603,IzU=
13604,JDU=
13605,JTU=
13606,JjU=
13607,JzU=
13608,KDU=
13609,KTU=
13610,KjU=
13611,KzU=
13612,LDU=
13613,LTU=
13614,LjU=
13615,LzU=
13616,MDU=
13617,MTU=
13618,MjU=
13619,MzU=
13620,NDU=
13621,NTU=
13622,NjU=
13623,NzU=
13624,ODU=
13625,OTU=
13626,OjU=
13627,OzU=
13628,PDU=
13629,PTU=
13630,PjU=
13631,PzU=
13632,QDU=
13633,QTU=
13634,QjU=
13635,QzU=
13636,RDU=
13637,RTU=
13638,RjU=
13639,RzU=
13640,SDU=
13641,STU=
13642,SjU=
13643,SzU=
13644,TDU=
13645,TTU=
13646,TjU=
13647,TzU=
13648,UDU=
13649,UTU=
13650,UjU=
13651,UzU=
13652,VDU=
13653,VTU=
13654,VjU=
13655,VzU=
13656,WDU=
13657,WTU=
13658,WjU=
13659,WzU=
13660,XDU=
13661,XTU=
13662,XjU=
13663,XzU=
13664,YDU=
13665,YTU=
13666,YjU=
13667,YzU=
13668,ZDU=
13669,ZTU=
13670,ZjU=
13671,ZzU=
13672,aDU=
13673,aTU=
13674,ajU=
13675,azU=
13676,bDU=
13677,bTU=
13678,bjU=
13679,bzU=
13680,cDU=
13681,cTU=
13682,cjU=
13683,czU=
13684,dDU=
13685,dTU=
13686,djU=
13687,dzU=
13688,eDU=
13689,eTU=
13690,ejU=
13691,ezU=
13692,fDU=
13693,fTU=
13694,fjU=
13695,fzU=
13696,gDU=
13697,gTU=
13698,gjU=
13699,gzU=
13700,hDU=
13701,hTU=
13702,hjU=
13703,hzU=
13704,iDU=
13705,iTU=
13706,ijU=
13707,izU=
13708,jDU=
13709,jTU=
13710,jjU=
13711,jzU=
13712,kDU=
13713,kTU=
13714,kjU=
13715,kzU=
13716,lDU=
13717,lTU=
13718,ljU=
13719,lzU=
13720,mDU=
13721,mTU=
13722,mjU=
13723,mzU=
13724,nDU=
13725,nTU=
13726,njU=
13727,nzU=
13728,oDU=
13729,oTU=
13730,ojU=
13731,ozU=
13732,pDU=
13733,pTU=
13734,pjU=
13735,pzU=
13736,qDU=
13737,qTU=
13738,qjU=
13739,qzU=
13740,rDU=
13741,rTU=
13742,rjU=
13743,rzU=
13744,sDU=
13745,sTU=
13746,sjU=
13747,szU=
13748,tDU=
13749,tTU=
13750,tjU=
13751,tzU=
13752,uDU=
13753,uTU=
13754,ujU=
13755,uzU=
13756,vDU=
13757,vTU=
13758,vjU=
13759,vzU=
13760,wDU=
13761,wTU=
13762,wjU=
13763,wzU=
13764,xDU=
13765,xTU=
13766,xjU=
13767,xzU=
13768,yDU=
13769,yTU=
13770,yjU=
13771,yzU=
13772,zDU=
13773,zTU=
13774,zjU=
13775,zzU=
13776,0DU=
13777,0TU=
13778,0jU=
13779,0zU=
13780,1DU=
13781,1TU=
13782,1jU=
13783,1zU=
13784,2DU=
13785,2TU=
13786,2jU=
13787,2zU=
13788,3DU=
13789,3TU=
13790,3jU=
13791,3zU=
13792,4DU=
13793,4TU=
13794,4jU=
13795,4zU=
13796,5DU=
13797,5TU=
13798,5jU=
13799,5zU=
13800,6DU=
13801,6TU=
13802,6jU=
13803,6zU=
13804,7DU=
13805,7TU=
13806,7jU=
13807,7zU=
13808,8DU=
13809,8TU=
13810,8jU=
13811,8zU=
13812,9DU=
13813,9TU=
13814,9jU=
13815,9zU=
13816,+DU=
13817,+TU=
13818,+jU=
13819,+zU=
13820,/DU=
13821,/TU=
13822,/jU=
13823,/zU=
13824,ADY=
13825,ATY=
13826,AjY=
13827,AzY=
13828,BDY=
13829,BTY=
13830,BjY=
13831,BzY=
13832,CDY=
